index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
62,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,1,17,G,K,NA,NA,20,GAH_KAH_3_20.mp3
63,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,1,22,G,K,NA,NA,20,GIH_KIH_5_20.mp3
64,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,1,16,G,K,NA,NA,20,GUH_KUH_3_20.mp3
65,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,2,26,G,K,NA,NA,20,GAA_KAA_5_20.mp3
66,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,2,17,G,K,NA,NA,20,GAH_KAH_3_20.mp3
67,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,2,22,G,K,NA,NA,20,GIH_KIH_5_20.mp3
68,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,2,16,G,K,NA,NA,20,GUH_KUH_3_20.mp3
69,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,3,26,G,K,NA,NA,20,GAA_KAA_5_20.mp3
70,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,3,17,G,K,NA,NA,20,GAH_KAH_3_20.mp3
71,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,3,22,G,K,NA,NA,20,GIH_KIH_5_20.mp3
72,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,3,16,G,K,NA,NA,20,GUH_KUH_3_20.mp3
73,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,1,26,G,K,NA,NA,22,GAA_KAA_5_22.mp3
74,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,1,17,G,K,NA,NA,22,GAH_KAH_3_22.mp3
75,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,1,22,G,K,NA,NA,22,GIH_KIH_5_22.mp3
76,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,1,16,G,K,NA,NA,22,GUH_KUH_3_22.mp3
77,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,2,26,G,K,NA,NA,22,GAA_KAA_5_22.mp3
78,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,2,17,G,K,NA,NA,22,GAH_KAH_3_22.mp3
79,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,2,22,G,K,NA,NA,22,GIH_KIH_5_22.mp3
80,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,2,16,G,K,NA,NA,22,GUH_KUH_3_22.mp3
81,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,3,26,G,K,NA,NA,22,GAA_KAA_5_22.mp3
82,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,3,17,G,K,NA,NA,22,GAH_KAH_3_22.mp3
83,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,3,22,G,K,NA,NA,22,GIH_KIH_5_22.mp3
84,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,3,16,G,K,NA,NA,22,GUH_KUH_3_22.mp3
85,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,1,26,G,K,NA,NA,24,GAA_KAA_5_24.mp3
86,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,1,17,G,K,NA,NA,24,GAH_KAH_3_24.mp3
87,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,1,22,G,K,NA,NA,24,GIH_KIH_5_24.mp3
88,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,1,16,G,K,NA,NA,24,GUH_KUH_3_24.mp3
89,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,2,26,G,K,NA,NA,24,GAA_KAA_5_24.mp3
90,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,2,17,G,K,NA,NA,24,GAH_KAH_3_24.mp3
91,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,2,22,G,K,NA,NA,24,GIH_KIH_5_24.mp3
92,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,2,16,G,K,NA,NA,24,GUH_KUH_3_24.mp3
93,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,3,26,G,K,NA,NA,24,GAA_KAA_5_24.mp3
94,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,3,17,G,K,NA,NA,24,GAH_KAH_3_24.mp3
95,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,3,22,G,K,NA,NA,24,GIH_KIH_5_24.mp3
96,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,3,16,G,K,NA,NA,24,GUH_KUH_3_24.mp3
97,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,1,26,G,K,NA,NA,27,GAA_KAA_5_27.mp3
98,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,1,17,G,K,NA,NA,27,GAH_KAH_3_27.mp3
99,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,1,22,G,K,NA,NA,27,GIH_KIH_5_27.mp3
100,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,1,16,G,K,NA,NA,27,GUH_KUH_3_27.mp3
101,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,2,26,G,K,NA,NA,27,GAA_KAA_5_27.mp3
102,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,2,17,G,K,NA,NA,27,GAH_KAH_3_27.mp3
103,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,2,22,G,K,NA,NA,27,GIH_KIH_5_27.mp3
104,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,2,16,G,K,NA,NA,27,GUH_KUH_3_27.mp3
105,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,3,26,G,K,NA,NA,27,GAA_KAA_5_27.mp3
106,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,3,17,G,K,NA,NA,27,GAH_KAH_3_27.mp3
107,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,3,22,G,K,NA,NA,27,GIH_KIH_5_27.mp3
108,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,3,16,G,K,NA,NA,27,GUH_KUH_3_27.mp3
109,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,1,26,G,K,NA,NA,30,GAA_KAA_5_30.mp3
110,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,1,17,G,K,NA,NA,30,GAH_KAH_3_30.mp3
111,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,1,22,G,K,NA,NA,30,GIH_KIH_5_30.mp3
112,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,1,16,G,K,NA,NA,30,GUH_KUH_3_30.mp3
113,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,2,26,G,K,NA,NA,30,GAA_KAA_5_30.mp3
114,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,2,17,G,K,NA,NA,30,GAH_KAH_3_30.mp3
115,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,2,22,G,K,NA,NA,30,GIH_KIH_5_30.mp3
116,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,2,16,G,K,NA,NA,30,GUH_KUH_3_30.mp3
117,control,left,BDG,test,syllable,GAA_KAA_5,AA,NA,NA,NA,NA,NA,3,26,G,K,NA,NA,30,GAA_KAA_5_30.mp3
118,control,left,BDG,test,syllable,GAH_KAH_3,AH,NA,NA,NA,NA,NA,3,17,G,K,NA,NA,30,GAH_KAH_3_30.mp3
119,control,left,BDG,test,syllable,GIH_KIH_5,IH,NA,NA,NA,NA,NA,3,22,G,K,NA,NA,30,GIH_KIH_5_30.mp3
120,control,left,BDG,test,syllable,GUH_KUH_3,UH,NA,NA,NA,NA,NA,3,16,G,K,NA,NA,30,GUH_KUH_3_30.mp3
