index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
38,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,15,DAH_TAH_3_15.mp3
39,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,15,DIH_TIH_3_15.mp3
40,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,15,DUH_TUH_3_15.mp3
41,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,15,DAA_TAA_3_15.mp3
42,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,15,DAH_TAH_3_15.mp3
43,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,15,DIH_TIH_3_15.mp3
44,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,15,DUH_TUH_3_15.mp3
45,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,15,DAA_TAA_3_15.mp3
46,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,15,DAH_TAH_3_15.mp3
47,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,15,DIH_TIH_3_15.mp3
48,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,15,DUH_TUH_3_15.mp3
49,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,1,23,D,T,NA,NA,18,DAA_TAA_3_18.mp3
50,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,18,DAH_TAH_3_18.mp3
51,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,18,DIH_TIH_3_18.mp3
52,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,18,DUH_TUH_3_18.mp3
53,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,18,DAA_TAA_3_18.mp3
54,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,18,DAH_TAH_3_18.mp3
55,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,18,DIH_TIH_3_18.mp3
56,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,18,DUH_TUH_3_18.mp3
57,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,18,DAA_TAA_3_18.mp3
58,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,18,DAH_TAH_3_18.mp3
59,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,18,DIH_TIH_3_18.mp3
60,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,18,DUH_TUH_3_18.mp3
61,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,1,23,D,T,NA,NA,20,DAA_TAA_3_20.mp3
62,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,20,DAH_TAH_3_20.mp3
63,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,20,DIH_TIH_3_20.mp3
64,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,20,DUH_TUH_3_20.mp3
65,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,20,DAA_TAA_3_20.mp3
66,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,20,DAH_TAH_3_20.mp3
67,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,20,DIH_TIH_3_20.mp3
68,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,20,DUH_TUH_3_20.mp3
69,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,20,DAA_TAA_3_20.mp3
70,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,20,DAH_TAH_3_20.mp3
71,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,20,DIH_TIH_3_20.mp3
72,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,20,DUH_TUH_3_20.mp3
73,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,1,23,D,T,NA,NA,22,DAA_TAA_3_22.mp3
74,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,22,DAH_TAH_3_22.mp3
75,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,22,DIH_TIH_3_22.mp3
76,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,22,DUH_TUH_3_22.mp3
77,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,22,DAA_TAA_3_22.mp3
78,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,22,DAH_TAH_3_22.mp3
79,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,22,DIH_TIH_3_22.mp3
80,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,22,DUH_TUH_3_22.mp3
81,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,22,DAA_TAA_3_22.mp3
82,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,22,DAH_TAH_3_22.mp3
83,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,22,DIH_TIH_3_22.mp3
84,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,22,DUH_TUH_3_22.mp3
85,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,1,23,D,T,NA,NA,24,DAA_TAA_3_24.mp3
86,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,24,DAH_TAH_3_24.mp3
87,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,24,DIH_TIH_3_24.mp3
88,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,24,DUH_TUH_3_24.mp3
89,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,24,DAA_TAA_3_24.mp3
90,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,24,DAH_TAH_3_24.mp3
91,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,24,DIH_TIH_3_24.mp3
92,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,24,DUH_TUH_3_24.mp3
93,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,24,DAA_TAA_3_24.mp3
94,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,24,DAH_TAH_3_24.mp3
95,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,24,DIH_TIH_3_24.mp3
96,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,24,DUH_TUH_3_24.mp3
97,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,1,23,D,T,NA,NA,27,DAA_TAA_3_27.mp3
98,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,27,DAH_TAH_3_27.mp3
99,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,27,DIH_TIH_3_27.mp3
100,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,27,DUH_TUH_3_27.mp3
101,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,27,DAA_TAA_3_27.mp3
102,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,27,DAH_TAH_3_27.mp3
103,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,27,DIH_TIH_3_27.mp3
104,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,27,DUH_TUH_3_27.mp3
105,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,27,DAA_TAA_3_27.mp3
106,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,27,DAH_TAH_3_27.mp3
107,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,27,DIH_TIH_3_27.mp3
108,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,27,DUH_TUH_3_27.mp3
109,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,1,23,D,T,NA,NA,30,DAA_TAA_3_30.mp3
110,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,1,27,D,T,NA,NA,30,DAH_TAH_3_30.mp3
111,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,30,DIH_TIH_3_30.mp3
112,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,1,21,D,T,NA,NA,30,DUH_TUH_3_30.mp3
113,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,2,23,D,T,NA,NA,30,DAA_TAA_3_30.mp3
114,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,2,27,D,T,NA,NA,30,DAH_TAH_3_30.mp3
115,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,30,DIH_TIH_3_30.mp3
116,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,2,21,D,T,NA,NA,30,DUH_TUH_3_30.mp3
117,B_group,right,BGD,test,syllable,DAA_TAA_3,AA,NA,NA,NA,NA,NA,3,23,D,T,NA,NA,30,DAA_TAA_3_30.mp3
118,B_group,right,BGD,test,syllable,DAH_TAH_3,AH,NA,NA,NA,NA,NA,3,27,D,T,NA,NA,30,DAH_TAH_3_30.mp3
119,B_group,right,BGD,test,syllable,DIH_TIH_3,IH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,30,DIH_TIH_3_30.mp3
120,B_group,right,BGD,test,syllable,DUH_TUH_3,UH,NA,NA,NA,NA,NA,3,21,D,T,NA,NA,30,DUH_TUH_3_30.mp3
