index,group,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
51,control,BIH_PIH_1,2,16,B,P,1,5,BIH_PIH_1_5.mp3
52,control,BUH_PUH_3,2,21,B,P,3,5,BUH_PUH_3_5.mp3
53,control,DAA_TAA_3,2,23,D,T,3,5,DAA_TAA_3_5.mp3
54,control,DAH_TAH_3,2,27,D,T,3,5,DAH_TAH_3_5.mp3
55,control,DIH_TIH_3,2,21,D,T,3,5,DIH_TIH_3_5.mp3
56,control,DUH_TUH_3,2,21,D,T,3,5,DUH_TUH_3_5.mp3
57,control,GAA_KAA_5,2,26,G,K,5,5,GAA_KAA_5_5.mp3
58,control,GAH_KAH_3,2,17,G,K,3,5,GAH_KAH_3_5.mp3
59,control,GIH_KIH_5,2,22,G,K,5,5,GIH_KIH_5_5.mp3
60,control,GUH_KUH_3,2,16,G,K,3,5,GUH_KUH_3_5.mp3
61,control,BAA_PAA_3,3,25,B,P,3,5,BAA_PAA_3_5.mp3
62,control,BAH_PAH_3,3,23,B,P,3,5,BAH_PAH_3_5.mp3
63,control,BIH_PIH_1,3,16,B,P,1,5,BIH_PIH_1_5.mp3
64,control,BUH_PUH_3,3,21,B,P,3,5,BUH_PUH_3_5.mp3
65,control,DAA_TAA_3,3,23,D,T,3,5,DAA_TAA_3_5.mp3
66,control,DAH_TAH_3,3,27,D,T,3,5,DAH_TAH_3_5.mp3
67,control,DIH_TIH_3,3,21,D,T,3,5,DIH_TIH_3_5.mp3
68,control,DUH_TUH_3,3,21,D,T,3,5,DUH_TUH_3_5.mp3
69,control,GAA_KAA_5,3,26,G,K,5,5,GAA_KAA_5_5.mp3
70,control,GAH_KAH_3,3,17,G,K,3,5,GAH_KAH_3_5.mp3
71,control,GIH_KIH_5,3,22,G,K,5,5,GIH_KIH_5_5.mp3
72,control,GUH_KUH_3,3,16,G,K,3,5,GUH_KUH_3_5.mp3
73,control,BAA_PAA_3,1,25,B,P,3,10,BAA_PAA_3_10.mp3
74,control,BAH_PAH_3,1,23,B,P,3,10,BAH_PAH_3_10.mp3
75,control,BIH_PIH_1,1,16,B,P,1,10,BIH_PIH_1_10.mp3
76,control,BUH_PUH_3,1,21,B,P,3,10,BUH_PUH_3_10.mp3
77,control,DAA_TAA_3,1,23,D,T,3,10,DAA_TAA_3_10.mp3
78,control,DAH_TAH_3,1,27,D,T,3,10,DAH_TAH_3_10.mp3
79,control,DIH_TIH_3,1,21,D,T,3,10,DIH_TIH_3_10.mp3
80,control,DUH_TUH_3,1,21,D,T,3,10,DUH_TUH_3_10.mp3
81,control,GAA_KAA_5,1,26,G,K,5,10,GAA_KAA_5_10.mp3
82,control,GAH_KAH_3,1,17,G,K,3,10,GAH_KAH_3_10.mp3
83,control,GIH_KIH_5,1,22,G,K,5,10,GIH_KIH_5_10.mp3
84,control,GUH_KUH_3,1,16,G,K,3,10,GUH_KUH_3_10.mp3
85,control,BAA_PAA_3,2,25,B,P,3,10,BAA_PAA_3_10.mp3
86,control,BAH_PAH_3,2,23,B,P,3,10,BAH_PAH_3_10.mp3
87,control,BIH_PIH_1,2,16,B,P,1,10,BIH_PIH_1_10.mp3
88,control,BUH_PUH_3,2,21,B,P,3,10,BUH_PUH_3_10.mp3
89,control,DAA_TAA_3,2,23,D,T,3,10,DAA_TAA_3_10.mp3
90,control,DAH_TAH_3,2,27,D,T,3,10,DAH_TAH_3_10.mp3
91,control,DIH_TIH_3,2,21,D,T,3,10,DIH_TIH_3_10.mp3
92,control,DUH_TUH_3,2,21,D,T,3,10,DUH_TUH_3_10.mp3
93,control,GAA_KAA_5,2,26,G,K,5,10,GAA_KAA_5_10.mp3
94,control,GAH_KAH_3,2,17,G,K,3,10,GAH_KAH_3_10.mp3
95,control,GIH_KIH_5,2,22,G,K,5,10,GIH_KIH_5_10.mp3
96,control,GUH_KUH_3,2,16,G,K,3,10,GUH_KUH_3_10.mp3
97,control,BAA_PAA_3,3,25,B,P,3,10,BAA_PAA_3_10.mp3
98,control,BAH_PAH_3,3,23,B,P,3,10,BAH_PAH_3_10.mp3
99,control,BIH_PIH_1,3,16,B,P,1,10,BIH_PIH_1_10.mp3
100,control,BUH_PUH_3,3,21,B,P,3,10,BUH_PUH_3_10.mp3
101,control,DAA_TAA_3,3,23,D,T,3,10,DAA_TAA_3_10.mp3
102,control,DAH_TAH_3,3,27,D,T,3,10,DAH_TAH_3_10.mp3
103,control,DIH_TIH_3,3,21,D,T,3,10,DIH_TIH_3_10.mp3
104,control,DUH_TUH_3,3,21,D,T,3,10,DUH_TUH_3_10.mp3
105,control,GAA_KAA_5,3,26,G,K,5,10,GAA_KAA_5_10.mp3
106,control,GAH_KAH_3,3,17,G,K,3,10,GAH_KAH_3_10.mp3
107,control,GIH_KIH_5,3,22,G,K,5,10,GIH_KIH_5_10.mp3
108,control,GUH_KUH_3,3,16,G,K,3,10,GUH_KUH_3_10.mp3
109,control,BAA_PAA_3,1,25,B,P,3,15,BAA_PAA_3_15.mp3
110,control,BAH_PAH_3,1,23,B,P,3,15,BAH_PAH_3_15.mp3
111,control,BIH_PIH_1,1,16,B,P,1,15,BIH_PIH_1_15.mp3
112,control,BUH_PUH_3,1,21,B,P,3,15,BUH_PUH_3_15.mp3
113,control,DAA_TAA_3,1,23,D,T,3,15,DAA_TAA_3_15.mp3
114,control,DAH_TAH_3,1,27,D,T,3,15,DAH_TAH_3_15.mp3
115,control,DIH_TIH_3,1,21,D,T,3,15,DIH_TIH_3_15.mp3
116,control,DUH_TUH_3,1,21,D,T,3,15,DUH_TUH_3_15.mp3
117,control,GAA_KAA_5,1,26,G,K,5,15,GAA_KAA_5_15.mp3
118,control,GAH_KAH_3,1,17,G,K,3,15,GAH_KAH_3_15.mp3
119,control,GIH_KIH_5,1,22,G,K,5,15,GIH_KIH_5_15.mp3
120,control,GUH_KUH_3,1,16,G,K,3,15,GUH_KUH_3_15.mp3
121,control,BAA_PAA_3,2,25,B,P,3,15,BAA_PAA_3_15.mp3
122,control,BAH_PAH_3,2,23,B,P,3,15,BAH_PAH_3_15.mp3
123,control,BIH_PIH_1,2,16,B,P,1,15,BIH_PIH_1_15.mp3
124,control,BUH_PUH_3,2,21,B,P,3,15,BUH_PUH_3_15.mp3
125,control,DAA_TAA_3,2,23,D,T,3,15,DAA_TAA_3_15.mp3
126,control,DAH_TAH_3,2,27,D,T,3,15,DAH_TAH_3_15.mp3
127,control,DIH_TIH_3,2,21,D,T,3,15,DIH_TIH_3_15.mp3
128,control,DUH_TUH_3,2,21,D,T,3,15,DUH_TUH_3_15.mp3
129,control,GAA_KAA_5,2,26,G,K,5,15,GAA_KAA_5_15.mp3
130,control,GAH_KAH_3,2,17,G,K,3,15,GAH_KAH_3_15.mp3
131,control,GIH_KIH_5,2,22,G,K,5,15,GIH_KIH_5_15.mp3
132,control,GUH_KUH_3,2,16,G,K,3,15,GUH_KUH_3_15.mp3
133,control,BAA_PAA_3,3,25,B,P,3,15,BAA_PAA_3_15.mp3
134,control,BAH_PAH_3,3,23,B,P,3,15,BAH_PAH_3_15.mp3
135,control,BIH_PIH_1,3,16,B,P,1,15,BIH_PIH_1_15.mp3
136,control,BUH_PUH_3,3,21,B,P,3,15,BUH_PUH_3_15.mp3
137,control,DAA_TAA_3,3,23,D,T,3,15,DAA_TAA_3_15.mp3
138,control,DAH_TAH_3,3,27,D,T,3,15,DAH_TAH_3_15.mp3
139,control,DIH_TIH_3,3,21,D,T,3,15,DIH_TIH_3_15.mp3
140,control,DUH_TUH_3,3,21,D,T,3,15,DUH_TUH_3_15.mp3
141,control,GAA_KAA_5,3,26,G,K,5,15,GAA_KAA_5_15.mp3
142,control,GAH_KAH_3,3,17,G,K,3,15,GAH_KAH_3_15.mp3
143,control,GIH_KIH_5,3,22,G,K,5,15,GIH_KIH_5_15.mp3
144,control,GUH_KUH_3,3,16,G,K,3,15,GUH_KUH_3_15.mp3
145,control,BAA_PAA_3,1,25,B,P,3,18,BAA_PAA_3_18.mp3
146,control,BAH_PAH_3,1,23,B,P,3,18,BAH_PAH_3_18.mp3
147,control,BIH_PIH_1,1,16,B,P,1,18,BIH_PIH_1_18.mp3
148,control,BUH_PUH_3,1,21,B,P,3,18,BUH_PUH_3_18.mp3
149,control,DAA_TAA_3,1,23,D,T,3,18,DAA_TAA_3_18.mp3
150,control,DAH_TAH_3,1,27,D,T,3,18,DAH_TAH_3_18.mp3
151,control,DIH_TIH_3,1,21,D,T,3,18,DIH_TIH_3_18.mp3
152,control,DUH_TUH_3,1,21,D,T,3,18,DUH_TUH_3_18.mp3
153,control,GAA_KAA_5,1,26,G,K,5,18,GAA_KAA_5_18.mp3
154,control,GAH_KAH_3,1,17,G,K,3,18,GAH_KAH_3_18.mp3
155,control,GIH_KIH_5,1,22,G,K,5,18,GIH_KIH_5_18.mp3
156,control,GUH_KUH_3,1,16,G,K,3,18,GUH_KUH_3_18.mp3
157,control,BAA_PAA_3,2,25,B,P,3,18,BAA_PAA_3_18.mp3
158,control,BAH_PAH_3,2,23,B,P,3,18,BAH_PAH_3_18.mp3
159,control,BIH_PIH_1,2,16,B,P,1,18,BIH_PIH_1_18.mp3
160,control,BUH_PUH_3,2,21,B,P,3,18,BUH_PUH_3_18.mp3
161,control,DAA_TAA_3,2,23,D,T,3,18,DAA_TAA_3_18.mp3
162,control,DAH_TAH_3,2,27,D,T,3,18,DAH_TAH_3_18.mp3
163,control,DIH_TIH_3,2,21,D,T,3,18,DIH_TIH_3_18.mp3
164,control,DUH_TUH_3,2,21,D,T,3,18,DUH_TUH_3_18.mp3
165,control,GAA_KAA_5,2,26,G,K,5,18,GAA_KAA_5_18.mp3
166,control,GAH_KAH_3,2,17,G,K,3,18,GAH_KAH_3_18.mp3
167,control,GIH_KIH_5,2,22,G,K,5,18,GIH_KIH_5_18.mp3
168,control,GUH_KUH_3,2,16,G,K,3,18,GUH_KUH_3_18.mp3
169,control,BAA_PAA_3,3,25,B,P,3,18,BAA_PAA_3_18.mp3
170,control,BAH_PAH_3,3,23,B,P,3,18,BAH_PAH_3_18.mp3
171,control,BIH_PIH_1,3,16,B,P,1,18,BIH_PIH_1_18.mp3
172,control,BUH_PUH_3,3,21,B,P,3,18,BUH_PUH_3_18.mp3
173,control,DAA_TAA_3,3,23,D,T,3,18,DAA_TAA_3_18.mp3
174,control,DAH_TAH_3,3,27,D,T,3,18,DAH_TAH_3_18.mp3
175,control,DIH_TIH_3,3,21,D,T,3,18,DIH_TIH_3_18.mp3
176,control,DUH_TUH_3,3,21,D,T,3,18,DUH_TUH_3_18.mp3
177,control,GAA_KAA_5,3,26,G,K,5,18,GAA_KAA_5_18.mp3
178,control,GAH_KAH_3,3,17,G,K,3,18,GAH_KAH_3_18.mp3
179,control,GIH_KIH_5,3,22,G,K,5,18,GIH_KIH_5_18.mp3
180,control,GUH_KUH_3,3,16,G,K,3,18,GUH_KUH_3_18.mp3
181,control,BAA_PAA_3,1,25,B,P,3,20,BAA_PAA_3_20.mp3
182,control,BAH_PAH_3,1,23,B,P,3,20,BAH_PAH_3_20.mp3
183,control,BIH_PIH_1,1,16,B,P,1,20,BIH_PIH_1_20.mp3
184,control,BUH_PUH_3,1,21,B,P,3,20,BUH_PUH_3_20.mp3
185,control,DAA_TAA_3,1,23,D,T,3,20,DAA_TAA_3_20.mp3
186,control,DAH_TAH_3,1,27,D,T,3,20,DAH_TAH_3_20.mp3
187,control,DIH_TIH_3,1,21,D,T,3,20,DIH_TIH_3_20.mp3
188,control,DUH_TUH_3,1,21,D,T,3,20,DUH_TUH_3_20.mp3
189,control,GAA_KAA_5,1,26,G,K,5,20,GAA_KAA_5_20.mp3
190,control,GAH_KAH_3,1,17,G,K,3,20,GAH_KAH_3_20.mp3
191,control,GIH_KIH_5,1,22,G,K,5,20,GIH_KIH_5_20.mp3
192,control,GUH_KUH_3,1,16,G,K,3,20,GUH_KUH_3_20.mp3
193,control,BAA_PAA_3,2,25,B,P,3,20,BAA_PAA_3_20.mp3
194,control,BAH_PAH_3,2,23,B,P,3,20,BAH_PAH_3_20.mp3
195,control,BIH_PIH_1,2,16,B,P,1,20,BIH_PIH_1_20.mp3
196,control,BUH_PUH_3,2,21,B,P,3,20,BUH_PUH_3_20.mp3
197,control,DAA_TAA_3,2,23,D,T,3,20,DAA_TAA_3_20.mp3
198,control,DAH_TAH_3,2,27,D,T,3,20,DAH_TAH_3_20.mp3
199,control,DIH_TIH_3,2,21,D,T,3,20,DIH_TIH_3_20.mp3
200,control,DUH_TUH_3,2,21,D,T,3,20,DUH_TUH_3_20.mp3
201,control,GAA_KAA_5,2,26,G,K,5,20,GAA_KAA_5_20.mp3
202,control,GAH_KAH_3,2,17,G,K,3,20,GAH_KAH_3_20.mp3
203,control,GIH_KIH_5,2,22,G,K,5,20,GIH_KIH_5_20.mp3
204,control,GUH_KUH_3,2,16,G,K,3,20,GUH_KUH_3_20.mp3
205,control,BAA_PAA_3,3,25,B,P,3,20,BAA_PAA_3_20.mp3
206,control,BAH_PAH_3,3,23,B,P,3,20,BAH_PAH_3_20.mp3
207,control,BIH_PIH_1,3,16,B,P,1,20,BIH_PIH_1_20.mp3
208,control,BUH_PUH_3,3,21,B,P,3,20,BUH_PUH_3_20.mp3
209,control,DAA_TAA_3,3,23,D,T,3,20,DAA_TAA_3_20.mp3
210,control,DAH_TAH_3,3,27,D,T,3,20,DAH_TAH_3_20.mp3
211,control,DIH_TIH_3,3,21,D,T,3,20,DIH_TIH_3_20.mp3
212,control,DUH_TUH_3,3,21,D,T,3,20,DUH_TUH_3_20.mp3
213,control,GAA_KAA_5,3,26,G,K,5,20,GAA_KAA_5_20.mp3
214,control,GAH_KAH_3,3,17,G,K,3,20,GAH_KAH_3_20.mp3
215,control,GIH_KIH_5,3,22,G,K,5,20,GIH_KIH_5_20.mp3
216,control,GUH_KUH_3,3,16,G,K,3,20,GUH_KUH_3_20.mp3
217,control,BAA_PAA_3,1,25,B,P,3,22,BAA_PAA_3_22.mp3
218,control,BAH_PAH_3,1,23,B,P,3,22,BAH_PAH_3_22.mp3
219,control,BIH_PIH_1,1,16,B,P,1,22,BIH_PIH_1_22.mp3
220,control,BUH_PUH_3,1,21,B,P,3,22,BUH_PUH_3_22.mp3
221,control,DAA_TAA_3,1,23,D,T,3,22,DAA_TAA_3_22.mp3
222,control,DAH_TAH_3,1,27,D,T,3,22,DAH_TAH_3_22.mp3
223,control,DIH_TIH_3,1,21,D,T,3,22,DIH_TIH_3_22.mp3
224,control,DUH_TUH_3,1,21,D,T,3,22,DUH_TUH_3_22.mp3
225,control,GAA_KAA_5,1,26,G,K,5,22,GAA_KAA_5_22.mp3
226,control,GAH_KAH_3,1,17,G,K,3,22,GAH_KAH_3_22.mp3
227,control,GIH_KIH_5,1,22,G,K,5,22,GIH_KIH_5_22.mp3
228,control,GUH_KUH_3,1,16,G,K,3,22,GUH_KUH_3_22.mp3
229,control,BAA_PAA_3,2,25,B,P,3,22,BAA_PAA_3_22.mp3
230,control,BAH_PAH_3,2,23,B,P,3,22,BAH_PAH_3_22.mp3
231,control,BIH_PIH_1,2,16,B,P,1,22,BIH_PIH_1_22.mp3
232,control,BUH_PUH_3,2,21,B,P,3,22,BUH_PUH_3_22.mp3
233,control,DAA_TAA_3,2,23,D,T,3,22,DAA_TAA_3_22.mp3
234,control,DAH_TAH_3,2,27,D,T,3,22,DAH_TAH_3_22.mp3
235,control,DIH_TIH_3,2,21,D,T,3,22,DIH_TIH_3_22.mp3
236,control,DUH_TUH_3,2,21,D,T,3,22,DUH_TUH_3_22.mp3
237,control,GAA_KAA_5,2,26,G,K,5,22,GAA_KAA_5_22.mp3
238,control,GAH_KAH_3,2,17,G,K,3,22,GAH_KAH_3_22.mp3
239,control,GIH_KIH_5,2,22,G,K,5,22,GIH_KIH_5_22.mp3
240,control,GUH_KUH_3,2,16,G,K,3,22,GUH_KUH_3_22.mp3
241,control,BAA_PAA_3,3,25,B,P,3,22,BAA_PAA_3_22.mp3
242,control,BAH_PAH_3,3,23,B,P,3,22,BAH_PAH_3_22.mp3
243,control,BIH_PIH_1,3,16,B,P,1,22,BIH_PIH_1_22.mp3
244,control,BUH_PUH_3,3,21,B,P,3,22,BUH_PUH_3_22.mp3
245,control,DAA_TAA_3,3,23,D,T,3,22,DAA_TAA_3_22.mp3
246,control,DAH_TAH_3,3,27,D,T,3,22,DAH_TAH_3_22.mp3
247,control,DIH_TIH_3,3,21,D,T,3,22,DIH_TIH_3_22.mp3
248,control,DUH_TUH_3,3,21,D,T,3,22,DUH_TUH_3_22.mp3
249,control,GAA_KAA_5,3,26,G,K,5,22,GAA_KAA_5_22.mp3
250,control,GAH_KAH_3,3,17,G,K,3,22,GAH_KAH_3_22.mp3
251,control,GIH_KIH_5,3,22,G,K,5,22,GIH_KIH_5_22.mp3
252,control,GUH_KUH_3,3,16,G,K,3,22,GUH_KUH_3_22.mp3
253,control,BAA_PAA_3,1,25,B,P,3,24,BAA_PAA_3_24.mp3
254,control,BAH_PAH_3,1,23,B,P,3,24,BAH_PAH_3_24.mp3
255,control,BIH_PIH_1,1,16,B,P,1,24,BIH_PIH_1_24.mp3
256,control,BUH_PUH_3,1,21,B,P,3,24,BUH_PUH_3_24.mp3
257,control,DAA_TAA_3,1,23,D,T,3,24,DAA_TAA_3_24.mp3
258,control,DAH_TAH_3,1,27,D,T,3,24,DAH_TAH_3_24.mp3
259,control,DIH_TIH_3,1,21,D,T,3,24,DIH_TIH_3_24.mp3
260,control,DUH_TUH_3,1,21,D,T,3,24,DUH_TUH_3_24.mp3
261,control,GAA_KAA_5,1,26,G,K,5,24,GAA_KAA_5_24.mp3
262,control,GAH_KAH_3,1,17,G,K,3,24,GAH_KAH_3_24.mp3
263,control,GIH_KIH_5,1,22,G,K,5,24,GIH_KIH_5_24.mp3
264,control,GUH_KUH_3,1,16,G,K,3,24,GUH_KUH_3_24.mp3
265,control,BAA_PAA_3,2,25,B,P,3,24,BAA_PAA_3_24.mp3
266,control,BAH_PAH_3,2,23,B,P,3,24,BAH_PAH_3_24.mp3
267,control,BIH_PIH_1,2,16,B,P,1,24,BIH_PIH_1_24.mp3
268,control,BUH_PUH_3,2,21,B,P,3,24,BUH_PUH_3_24.mp3
269,control,DAA_TAA_3,2,23,D,T,3,24,DAA_TAA_3_24.mp3
270,control,DAH_TAH_3,2,27,D,T,3,24,DAH_TAH_3_24.mp3
271,control,DIH_TIH_3,2,21,D,T,3,24,DIH_TIH_3_24.mp3
272,control,DUH_TUH_3,2,21,D,T,3,24,DUH_TUH_3_24.mp3
273,control,GAA_KAA_5,2,26,G,K,5,24,GAA_KAA_5_24.mp3
274,control,GAH_KAH_3,2,17,G,K,3,24,GAH_KAH_3_24.mp3
275,control,GIH_KIH_5,2,22,G,K,5,24,GIH_KIH_5_24.mp3
276,control,GUH_KUH_3,2,16,G,K,3,24,GUH_KUH_3_24.mp3
277,control,BAA_PAA_3,3,25,B,P,3,24,BAA_PAA_3_24.mp3
278,control,BAH_PAH_3,3,23,B,P,3,24,BAH_PAH_3_24.mp3
279,control,BIH_PIH_1,3,16,B,P,1,24,BIH_PIH_1_24.mp3
280,control,BUH_PUH_3,3,21,B,P,3,24,BUH_PUH_3_24.mp3
281,control,DAA_TAA_3,3,23,D,T,3,24,DAA_TAA_3_24.mp3
282,control,DAH_TAH_3,3,27,D,T,3,24,DAH_TAH_3_24.mp3
283,control,DIH_TIH_3,3,21,D,T,3,24,DIH_TIH_3_24.mp3
284,control,DUH_TUH_3,3,21,D,T,3,24,DUH_TUH_3_24.mp3
285,control,GAA_KAA_5,3,26,G,K,5,24,GAA_KAA_5_24.mp3
286,control,GAH_KAH_3,3,17,G,K,3,24,GAH_KAH_3_24.mp3
287,control,GIH_KIH_5,3,22,G,K,5,24,GIH_KIH_5_24.mp3
288,control,GUH_KUH_3,3,16,G,K,3,24,GUH_KUH_3_24.mp3
289,control,BAA_PAA_3,1,25,B,P,3,27,BAA_PAA_3_27.mp3
290,control,BAH_PAH_3,1,23,B,P,3,27,BAH_PAH_3_27.mp3
291,control,BIH_PIH_1,1,16,B,P,1,27,BIH_PIH_1_27.mp3
292,control,BUH_PUH_3,1,21,B,P,3,27,BUH_PUH_3_27.mp3
293,control,DAA_TAA_3,1,23,D,T,3,27,DAA_TAA_3_27.mp3
294,control,DAH_TAH_3,1,27,D,T,3,27,DAH_TAH_3_27.mp3
295,control,DIH_TIH_3,1,21,D,T,3,27,DIH_TIH_3_27.mp3
296,control,DUH_TUH_3,1,21,D,T,3,27,DUH_TUH_3_27.mp3
297,control,GAA_KAA_5,1,26,G,K,5,27,GAA_KAA_5_27.mp3
298,control,GAH_KAH_3,1,17,G,K,3,27,GAH_KAH_3_27.mp3
299,control,GIH_KIH_5,1,22,G,K,5,27,GIH_KIH_5_27.mp3
300,control,GUH_KUH_3,1,16,G,K,3,27,GUH_KUH_3_27.mp3
301,control,BAA_PAA_3,2,25,B,P,3,27,BAA_PAA_3_27.mp3
302,control,BAH_PAH_3,2,23,B,P,3,27,BAH_PAH_3_27.mp3
303,control,BIH_PIH_1,2,16,B,P,1,27,BIH_PIH_1_27.mp3
304,control,BUH_PUH_3,2,21,B,P,3,27,BUH_PUH_3_27.mp3
305,control,DAA_TAA_3,2,23,D,T,3,27,DAA_TAA_3_27.mp3
306,control,DAH_TAH_3,2,27,D,T,3,27,DAH_TAH_3_27.mp3
307,control,DIH_TIH_3,2,21,D,T,3,27,DIH_TIH_3_27.mp3
308,control,DUH_TUH_3,2,21,D,T,3,27,DUH_TUH_3_27.mp3
309,control,GAA_KAA_5,2,26,G,K,5,27,GAA_KAA_5_27.mp3
310,control,GAH_KAH_3,2,17,G,K,3,27,GAH_KAH_3_27.mp3
311,control,GIH_KIH_5,2,22,G,K,5,27,GIH_KIH_5_27.mp3
312,control,GUH_KUH_3,2,16,G,K,3,27,GUH_KUH_3_27.mp3
313,control,BAA_PAA_3,3,25,B,P,3,27,BAA_PAA_3_27.mp3
314,control,BAH_PAH_3,3,23,B,P,3,27,BAH_PAH_3_27.mp3
315,control,BIH_PIH_1,3,16,B,P,1,27,BIH_PIH_1_27.mp3
316,control,BUH_PUH_3,3,21,B,P,3,27,BUH_PUH_3_27.mp3
317,control,DAA_TAA_3,3,23,D,T,3,27,DAA_TAA_3_27.mp3
318,control,DAH_TAH_3,3,27,D,T,3,27,DAH_TAH_3_27.mp3
319,control,DIH_TIH_3,3,21,D,T,3,27,DIH_TIH_3_27.mp3
320,control,DUH_TUH_3,3,21,D,T,3,27,DUH_TUH_3_27.mp3
321,control,GAA_KAA_5,3,26,G,K,5,27,GAA_KAA_5_27.mp3
322,control,GAH_KAH_3,3,17,G,K,3,27,GAH_KAH_3_27.mp3
323,control,GIH_KIH_5,3,22,G,K,5,27,GIH_KIH_5_27.mp3
324,control,GUH_KUH_3,3,16,G,K,3,27,GUH_KUH_3_27.mp3
325,control,BAA_PAA_3,1,25,B,P,3,30,BAA_PAA_3_30.mp3
326,control,BAH_PAH_3,1,23,B,P,3,30,BAH_PAH_3_30.mp3
327,control,BIH_PIH_1,1,16,B,P,1,30,BIH_PIH_1_30.mp3
328,control,BUH_PUH_3,1,21,B,P,3,30,BUH_PUH_3_30.mp3
329,control,DAA_TAA_3,1,23,D,T,3,30,DAA_TAA_3_30.mp3
330,control,DAH_TAH_3,1,27,D,T,3,30,DAH_TAH_3_30.mp3
331,control,DIH_TIH_3,1,21,D,T,3,30,DIH_TIH_3_30.mp3
332,control,DUH_TUH_3,1,21,D,T,3,30,DUH_TUH_3_30.mp3
