index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
23,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,5,BIH_PIH_1_5.mp3
24,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,5,BUH_PUH_3_5.mp3
25,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,10,BAA_PAA_3_10.mp3
26,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,10,BAH_PAH_3_10.mp3
27,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,10,BIH_PIH_1_10.mp3
28,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,10,BUH_PUH_3_10.mp3
29,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,10,BAA_PAA_3_10.mp3
30,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,10,BAH_PAH_3_10.mp3
31,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,10,BIH_PIH_1_10.mp3
32,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,10,BUH_PUH_3_10.mp3
33,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,10,BAA_PAA_3_10.mp3
34,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,10,BAH_PAH_3_10.mp3
35,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,10,BIH_PIH_1_10.mp3
36,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,10,BUH_PUH_3_10.mp3
37,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,15,BAA_PAA_3_15.mp3
38,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,15,BAH_PAH_3_15.mp3
39,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,15,BIH_PIH_1_15.mp3
40,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,15,BUH_PUH_3_15.mp3
41,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,15,BAA_PAA_3_15.mp3
42,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,15,BAH_PAH_3_15.mp3
43,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,15,BIH_PIH_1_15.mp3
44,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,15,BUH_PUH_3_15.mp3
45,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,15,BAA_PAA_3_15.mp3
46,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,15,BAH_PAH_3_15.mp3
47,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,15,BIH_PIH_1_15.mp3
48,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,15,BUH_PUH_3_15.mp3
49,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,18,BAA_PAA_3_18.mp3
50,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,18,BAH_PAH_3_18.mp3
51,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,18,BIH_PIH_1_18.mp3
52,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,18,BUH_PUH_3_18.mp3
53,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,18,BAA_PAA_3_18.mp3
54,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,18,BAH_PAH_3_18.mp3
55,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,18,BIH_PIH_1_18.mp3
56,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,18,BUH_PUH_3_18.mp3
57,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,18,BAA_PAA_3_18.mp3
58,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,18,BAH_PAH_3_18.mp3
59,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,18,BIH_PIH_1_18.mp3
60,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,18,BUH_PUH_3_18.mp3
61,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,20,BAA_PAA_3_20.mp3
62,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,20,BAH_PAH_3_20.mp3
63,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,20,BIH_PIH_1_20.mp3
64,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,20,BUH_PUH_3_20.mp3
65,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,20,BAA_PAA_3_20.mp3
66,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,20,BAH_PAH_3_20.mp3
67,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,20,BIH_PIH_1_20.mp3
68,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,20,BUH_PUH_3_20.mp3
69,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,20,BAA_PAA_3_20.mp3
70,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,20,BAH_PAH_3_20.mp3
71,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,20,BIH_PIH_1_20.mp3
72,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,20,BUH_PUH_3_20.mp3
73,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,22,BAA_PAA_3_22.mp3
74,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,22,BAH_PAH_3_22.mp3
75,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,22,BIH_PIH_1_22.mp3
76,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,22,BUH_PUH_3_22.mp3
77,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,22,BAA_PAA_3_22.mp3
78,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,22,BAH_PAH_3_22.mp3
79,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,22,BIH_PIH_1_22.mp3
80,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,22,BUH_PUH_3_22.mp3
81,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,22,BAA_PAA_3_22.mp3
82,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,22,BAH_PAH_3_22.mp3
83,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,22,BIH_PIH_1_22.mp3
84,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,22,BUH_PUH_3_22.mp3
85,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,24,BAA_PAA_3_24.mp3
86,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,24,BAH_PAH_3_24.mp3
87,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,24,BIH_PIH_1_24.mp3
88,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,24,BUH_PUH_3_24.mp3
89,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,24,BAA_PAA_3_24.mp3
90,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,24,BAH_PAH_3_24.mp3
91,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,24,BIH_PIH_1_24.mp3
92,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,24,BUH_PUH_3_24.mp3
93,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,24,BAA_PAA_3_24.mp3
94,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,24,BAH_PAH_3_24.mp3
95,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,24,BIH_PIH_1_24.mp3
96,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,24,BUH_PUH_3_24.mp3
97,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,27,BAA_PAA_3_27.mp3
98,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,27,BAH_PAH_3_27.mp3
99,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,27,BIH_PIH_1_27.mp3
100,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,27,BUH_PUH_3_27.mp3
101,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,27,BAA_PAA_3_27.mp3
102,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,27,BAH_PAH_3_27.mp3
103,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,27,BIH_PIH_1_27.mp3
104,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,27,BUH_PUH_3_27.mp3
105,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,27,BAA_PAA_3_27.mp3
106,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,27,BAH_PAH_3_27.mp3
107,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,27,BIH_PIH_1_27.mp3
108,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,27,BUH_PUH_3_27.mp3
109,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,1,25,B,P,3,NA,30,BAA_PAA_3_30.mp3
110,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,1,23,B,P,3,NA,30,BAH_PAH_3_30.mp3
111,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,1,16,B,P,1,NA,30,BIH_PIH_1_30.mp3
112,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,1,21,B,P,3,NA,30,BUH_PUH_3_30.mp3
113,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,2,25,B,P,3,NA,30,BAA_PAA_3_30.mp3
114,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,2,23,B,P,3,NA,30,BAH_PAH_3_30.mp3
115,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,2,16,B,P,1,NA,30,BIH_PIH_1_30.mp3
116,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,2,21,B,P,3,NA,30,BUH_PUH_3_30.mp3
117,P_group,left,BGD,test,syllable,BAA_PAA_3,AA,NA,NA,NA,NA,NA,3,25,B,P,3,NA,30,BAA_PAA_3_30.mp3
118,P_group,left,BGD,test,syllable,BAH_PAH_3,AH,NA,NA,NA,NA,NA,3,23,B,P,3,NA,30,BAH_PAH_3_30.mp3
119,P_group,left,BGD,test,syllable,BIH_PIH_1,IH,NA,NA,NA,NA,NA,3,16,B,P,1,NA,30,BIH_PIH_1_30.mp3
120,P_group,left,BGD,test,syllable,BUH_PUH_3,UH,NA,NA,NA,NA,NA,3,21,B,P,3,NA,30,BUH_PUH_3_30.mp3
