index,group,yes_side,test_order,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
31,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,10,GIH_KIH_5_10.mp3
32,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,10,GUH_KUH_3_10.mp3
33,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,10,GAA_KAA_5_10.mp3
34,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,10,GAH_KAH_3_10.mp3
35,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,10,GIH_KIH_5_10.mp3
36,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,10,GUH_KUH_3_10.mp3
37,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,15,GAA_KAA_5_15.mp3
38,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,15,GAH_KAH_3_15.mp3
39,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,15,GIH_KIH_5_15.mp3
40,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,15,GUH_KUH_3_15.mp3
41,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,15,GAA_KAA_5_15.mp3
42,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,15,GAH_KAH_3_15.mp3
43,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,15,GIH_KIH_5_15.mp3
44,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,15,GUH_KUH_3_15.mp3
45,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,15,GAA_KAA_5_15.mp3
46,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,15,GAH_KAH_3_15.mp3
47,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,15,GIH_KIH_5_15.mp3
48,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,15,GUH_KUH_3_15.mp3
49,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,18,GAA_KAA_5_18.mp3
50,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,18,GAH_KAH_3_18.mp3
51,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,18,GIH_KIH_5_18.mp3
52,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,18,GUH_KUH_3_18.mp3
53,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,18,GAA_KAA_5_18.mp3
54,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,18,GAH_KAH_3_18.mp3
55,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,18,GIH_KIH_5_18.mp3
56,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,18,GUH_KUH_3_18.mp3
57,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,18,GAA_KAA_5_18.mp3
58,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,18,GAH_KAH_3_18.mp3
59,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,18,GIH_KIH_5_18.mp3
60,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,18,GUH_KUH_3_18.mp3
61,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,20,GAA_KAA_5_20.mp3
62,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,20,GAH_KAH_3_20.mp3
63,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,20,GIH_KIH_5_20.mp3
64,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,20,GUH_KUH_3_20.mp3
65,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,20,GAA_KAA_5_20.mp3
66,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,20,GAH_KAH_3_20.mp3
67,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,20,GIH_KIH_5_20.mp3
68,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,20,GUH_KUH_3_20.mp3
69,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,20,GAA_KAA_5_20.mp3
70,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,20,GAH_KAH_3_20.mp3
71,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,20,GIH_KIH_5_20.mp3
72,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,20,GUH_KUH_3_20.mp3
73,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,22,GAA_KAA_5_22.mp3
74,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,22,GAH_KAH_3_22.mp3
75,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,22,GIH_KIH_5_22.mp3
76,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,22,GUH_KUH_3_22.mp3
77,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,22,GAA_KAA_5_22.mp3
78,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,22,GAH_KAH_3_22.mp3
79,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,22,GIH_KIH_5_22.mp3
80,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,22,GUH_KUH_3_22.mp3
81,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,22,GAA_KAA_5_22.mp3
82,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,22,GAH_KAH_3_22.mp3
83,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,22,GIH_KIH_5_22.mp3
84,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,22,GUH_KUH_3_22.mp3
85,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,24,GAA_KAA_5_24.mp3
86,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,24,GAH_KAH_3_24.mp3
87,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,24,GIH_KIH_5_24.mp3
88,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,24,GUH_KUH_3_24.mp3
89,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,24,GAA_KAA_5_24.mp3
90,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,24,GAH_KAH_3_24.mp3
91,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,24,GIH_KIH_5_24.mp3
92,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,24,GUH_KUH_3_24.mp3
93,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,24,GAA_KAA_5_24.mp3
94,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,24,GAH_KAH_3_24.mp3
95,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,24,GIH_KIH_5_24.mp3
96,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,24,GUH_KUH_3_24.mp3
97,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,27,GAA_KAA_5_27.mp3
98,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,27,GAH_KAH_3_27.mp3
99,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,27,GIH_KIH_5_27.mp3
100,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,27,GUH_KUH_3_27.mp3
101,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,27,GAA_KAA_5_27.mp3
102,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,27,GAH_KAH_3_27.mp3
103,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,27,GIH_KIH_5_27.mp3
104,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,27,GUH_KUH_3_27.mp3
105,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,27,GAA_KAA_5_27.mp3
106,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,27,GAH_KAH_3_27.mp3
107,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,27,GIH_KIH_5_27.mp3
108,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,27,GUH_KUH_3_27.mp3
109,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,30,GAA_KAA_5_30.mp3
110,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,30,GAH_KAH_3_30.mp3
111,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,30,GIH_KIH_5_30.mp3
112,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,30,GUH_KUH_3_30.mp3
113,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,30,GAA_KAA_5_30.mp3
114,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,30,GAH_KAH_3_30.mp3
115,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,30,GIH_KIH_5_30.mp3
116,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,30,GUH_KUH_3_30.mp3
117,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,30,GAA_KAA_5_30.mp3
118,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,30,GAH_KAH_3_30.mp3
119,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,30,GIH_KIH_5_30.mp3
120,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,30,GUH_KUH_3_30.mp3
