index,group,yes_side,test_order,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
80,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,22,DUH_TUH_3_22.mp3
81,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,22,DAA_TAA_3_22.mp3
82,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,22,DAH_TAH_3_22.mp3
83,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,22,DIH_TIH_3_22.mp3
84,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,22,DUH_TUH_3_22.mp3
85,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,24,DAA_TAA_3_24.mp3
86,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,24,DAH_TAH_3_24.mp3
87,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,24,DIH_TIH_3_24.mp3
88,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,24,DUH_TUH_3_24.mp3
89,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,24,DAA_TAA_3_24.mp3
90,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,24,DAH_TAH_3_24.mp3
91,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,24,DIH_TIH_3_24.mp3
92,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,24,DUH_TUH_3_24.mp3
93,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,24,DAA_TAA_3_24.mp3
94,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,24,DAH_TAH_3_24.mp3
95,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,24,DIH_TIH_3_24.mp3
96,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,24,DUH_TUH_3_24.mp3
97,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,27,DAA_TAA_3_27.mp3
98,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,27,DAH_TAH_3_27.mp3
99,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,27,DIH_TIH_3_27.mp3
100,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,27,DUH_TUH_3_27.mp3
101,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,27,DAA_TAA_3_27.mp3
102,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,27,DAH_TAH_3_27.mp3
103,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,27,DIH_TIH_3_27.mp3
104,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,27,DUH_TUH_3_27.mp3
105,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,27,DAA_TAA_3_27.mp3
106,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,27,DAH_TAH_3_27.mp3
107,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,27,DIH_TIH_3_27.mp3
108,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,27,DUH_TUH_3_27.mp3
109,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,30,DAA_TAA_3_30.mp3
110,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,30,DAH_TAH_3_30.mp3
111,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,30,DIH_TIH_3_30.mp3
112,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,30,DUH_TUH_3_30.mp3
113,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,30,DAA_TAA_3_30.mp3
114,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,30,DAH_TAH_3_30.mp3
115,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,30,DIH_TIH_3_30.mp3
116,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,30,DUH_TUH_3_30.mp3
117,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,30,DAA_TAA_3_30.mp3
118,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,30,DAH_TAH_3_30.mp3
119,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,30,DIH_TIH_3_30.mp3
120,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,30,DUH_TUH_3_30.mp3
