index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
22,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,4,IHD_IHT_3_4.mp3
23,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,7,IHD_IHT_3_7.mp3
24,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,9,IHD_IHT_3_9.mp3
25,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,11,IHD_IHT_3_11.mp3
26,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,13,IHD_IHT_3_13.mp3
27,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,16,IHD_IHT_3_16.mp3
28,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,20,IHD_IHT_3_20.mp3
29,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,25,IHD_IHT_3_25.mp3
30,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,30,IHD_IHT_3_30.mp3
31,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,0,UHD_UHT_5_0.mp3
32,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,4,UHD_UHT_5_4.mp3
33,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,7,UHD_UHT_5_7.mp3
34,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,9,UHD_UHT_5_9.mp3
35,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,11,UHD_UHT_5_11.mp3
36,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,13,UHD_UHT_5_13.mp3
37,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,16,UHD_UHT_5_16.mp3
38,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,20,UHD_UHT_5_20.mp3
39,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,25,UHD_UHT_5_25.mp3
40,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,30,UHD_UHT_5_30.mp3
41,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,0,AAD_AAT_5_0.mp3
42,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,4,AAD_AAT_5_4.mp3
43,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,7,AAD_AAT_5_7.mp3
44,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,9,AAD_AAT_5_9.mp3
45,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,11,AAD_AAT_5_11.mp3
46,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,13,AAD_AAT_5_13.mp3
47,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,16,AAD_AAT_5_16.mp3
48,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,20,AAD_AAT_5_20.mp3
49,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,25,AAD_AAT_5_25.mp3
50,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,30,AAD_AAT_5_30.mp3
51,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,0,AHD_AHT_3_0.mp3
52,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,4,AHD_AHT_3_4.mp3
53,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,7,AHD_AHT_3_7.mp3
54,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,9,AHD_AHT_3_9.mp3
55,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,11,AHD_AHT_3_11.mp3
56,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,13,AHD_AHT_3_13.mp3
57,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,16,AHD_AHT_3_16.mp3
58,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,20,AHD_AHT_3_20.mp3
59,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,25,AHD_AHT_3_25.mp3
60,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,30,AHD_AHT_3_30.mp3
61,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,0,IHD_IHT_3_0.mp3
62,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,4,IHD_IHT_3_4.mp3
63,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,7,IHD_IHT_3_7.mp3
64,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,9,IHD_IHT_3_9.mp3
65,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,11,IHD_IHT_3_11.mp3
66,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,13,IHD_IHT_3_13.mp3
67,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,16,IHD_IHT_3_16.mp3
68,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,20,IHD_IHT_3_20.mp3
69,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,25,IHD_IHT_3_25.mp3
70,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,30,IHD_IHT_3_30.mp3
71,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,0,UHD_UHT_5_0.mp3
72,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,4,UHD_UHT_5_4.mp3
73,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,7,UHD_UHT_5_7.mp3
74,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,9,UHD_UHT_5_9.mp3
75,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,11,UHD_UHT_5_11.mp3
76,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,13,UHD_UHT_5_13.mp3
77,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,16,UHD_UHT_5_16.mp3
78,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,20,UHD_UHT_5_20.mp3
79,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,25,UHD_UHT_5_25.mp3
80,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,30,UHD_UHT_5_30.mp3
81,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,0,AAD_AAT_5_0.mp3
82,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,4,AAD_AAT_5_4.mp3
83,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,7,AAD_AAT_5_7.mp3
84,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,9,AAD_AAT_5_9.mp3
85,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,11,AAD_AAT_5_11.mp3
86,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,13,AAD_AAT_5_13.mp3
87,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,16,AAD_AAT_5_16.mp3
88,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,20,AAD_AAT_5_20.mp3
89,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,25,AAD_AAT_5_25.mp3
90,P_group,left,BDG,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,30,AAD_AAT_5_30.mp3
91,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,0,AHD_AHT_3_0.mp3
92,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,4,AHD_AHT_3_4.mp3
93,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,7,AHD_AHT_3_7.mp3
94,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,9,AHD_AHT_3_9.mp3
95,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,11,AHD_AHT_3_11.mp3
96,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,13,AHD_AHT_3_13.mp3
97,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,16,AHD_AHT_3_16.mp3
98,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,20,AHD_AHT_3_20.mp3
99,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,25,AHD_AHT_3_25.mp3
100,P_group,left,BDG,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,30,AHD_AHT_3_30.mp3
101,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,0,IHD_IHT_3_0.mp3
102,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,4,IHD_IHT_3_4.mp3
103,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,7,IHD_IHT_3_7.mp3
104,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,9,IHD_IHT_3_9.mp3
105,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,11,IHD_IHT_3_11.mp3
106,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,13,IHD_IHT_3_13.mp3
107,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,16,IHD_IHT_3_16.mp3
108,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,20,IHD_IHT_3_20.mp3
109,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,25,IHD_IHT_3_25.mp3
110,P_group,left,BDG,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,30,IHD_IHT_3_30.mp3
111,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,0,UHD_UHT_5_0.mp3
112,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,4,UHD_UHT_5_4.mp3
113,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,7,UHD_UHT_5_7.mp3
114,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,9,UHD_UHT_5_9.mp3
115,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,11,UHD_UHT_5_11.mp3
116,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,13,UHD_UHT_5_13.mp3
117,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,16,UHD_UHT_5_16.mp3
118,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,20,UHD_UHT_5_20.mp3
119,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,25,UHD_UHT_5_25.mp3
120,P_group,left,BDG,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,30,UHD_UHT_5_30.mp3
