index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
77,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
78,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
79,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
80,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
81,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
82,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
83,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
84,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
85,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
86,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
87,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
88,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
89,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
90,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
91,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
92,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
93,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
94,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
95,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
96,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
97,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
98,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
99,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
100,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
101,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
102,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
103,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
104,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
105,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
106,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
107,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
108,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
109,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
110,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
111,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
112,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
113,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
114,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
115,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
116,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
117,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
118,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
119,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
120,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
