index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
24,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,9,IHD_IHT_3_9.mp3
25,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,11,IHD_IHT_3_11.mp3
26,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,13,IHD_IHT_3_13.mp3
27,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,16,IHD_IHT_3_16.mp3
28,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,20,IHD_IHT_3_20.mp3
29,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,25,IHD_IHT_3_25.mp3
30,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,30,IHD_IHT_3_30.mp3
31,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,0,UHD_UHT_5_0.mp3
32,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,4,UHD_UHT_5_4.mp3
33,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,7,UHD_UHT_5_7.mp3
34,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,9,UHD_UHT_5_9.mp3
35,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,11,UHD_UHT_5_11.mp3
36,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,13,UHD_UHT_5_13.mp3
37,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,16,UHD_UHT_5_16.mp3
38,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,20,UHD_UHT_5_20.mp3
39,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,25,UHD_UHT_5_25.mp3
40,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,30,UHD_UHT_5_30.mp3
41,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,0,AAD_AAT_5_0.mp3
42,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,4,AAD_AAT_5_4.mp3
43,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,7,AAD_AAT_5_7.mp3
44,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,9,AAD_AAT_5_9.mp3
45,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,11,AAD_AAT_5_11.mp3
46,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,13,AAD_AAT_5_13.mp3
47,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,16,AAD_AAT_5_16.mp3
48,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,20,AAD_AAT_5_20.mp3
49,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,25,AAD_AAT_5_25.mp3
50,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,30,AAD_AAT_5_30.mp3
51,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,0,AHD_AHT_3_0.mp3
52,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,4,AHD_AHT_3_4.mp3
53,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,7,AHD_AHT_3_7.mp3
54,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,9,AHD_AHT_3_9.mp3
55,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,11,AHD_AHT_3_11.mp3
56,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,13,AHD_AHT_3_13.mp3
57,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,16,AHD_AHT_3_16.mp3
58,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,20,AHD_AHT_3_20.mp3
59,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,25,AHD_AHT_3_25.mp3
60,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,30,AHD_AHT_3_30.mp3
61,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,0,IHD_IHT_3_0.mp3
62,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,4,IHD_IHT_3_4.mp3
63,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,7,IHD_IHT_3_7.mp3
64,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,9,IHD_IHT_3_9.mp3
65,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,11,IHD_IHT_3_11.mp3
66,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,13,IHD_IHT_3_13.mp3
67,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,16,IHD_IHT_3_16.mp3
68,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,20,IHD_IHT_3_20.mp3
69,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,25,IHD_IHT_3_25.mp3
70,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,30,IHD_IHT_3_30.mp3
71,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,0,UHD_UHT_5_0.mp3
72,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,4,UHD_UHT_5_4.mp3
73,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,7,UHD_UHT_5_7.mp3
74,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,9,UHD_UHT_5_9.mp3
75,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,11,UHD_UHT_5_11.mp3
76,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,13,UHD_UHT_5_13.mp3
77,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,16,UHD_UHT_5_16.mp3
78,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,20,UHD_UHT_5_20.mp3
79,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,25,UHD_UHT_5_25.mp3
80,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,30,UHD_UHT_5_30.mp3
81,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,0,AAD_AAT_5_0.mp3
82,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,4,AAD_AAT_5_4.mp3
83,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,7,AAD_AAT_5_7.mp3
84,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,9,AAD_AAT_5_9.mp3
85,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,11,AAD_AAT_5_11.mp3
86,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,13,AAD_AAT_5_13.mp3
87,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,16,AAD_AAT_5_16.mp3
88,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,20,AAD_AAT_5_20.mp3
89,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,25,AAD_AAT_5_25.mp3
90,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,30,AAD_AAT_5_30.mp3
91,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,0,AHD_AHT_3_0.mp3
92,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,4,AHD_AHT_3_4.mp3
93,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,7,AHD_AHT_3_7.mp3
94,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,9,AHD_AHT_3_9.mp3
95,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,11,AHD_AHT_3_11.mp3
96,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,13,AHD_AHT_3_13.mp3
97,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,16,AHD_AHT_3_16.mp3
98,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,20,AHD_AHT_3_20.mp3
99,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,25,AHD_AHT_3_25.mp3
100,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,30,AHD_AHT_3_30.mp3
101,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,0,IHD_IHT_3_0.mp3
102,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,4,IHD_IHT_3_4.mp3
103,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,7,IHD_IHT_3_7.mp3
104,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,9,IHD_IHT_3_9.mp3
105,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,11,IHD_IHT_3_11.mp3
106,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,13,IHD_IHT_3_13.mp3
107,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,16,IHD_IHT_3_16.mp3
108,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,20,IHD_IHT_3_20.mp3
109,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,25,IHD_IHT_3_25.mp3
110,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,30,IHD_IHT_3_30.mp3
111,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,0,UHD_UHT_5_0.mp3
112,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,1,11,D,T,NA,NA,4,UHD_UHT_5_4.mp3
113,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,7,UHD_UHT_5_7.mp3
114,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,9,UHD_UHT_5_9.mp3
115,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,11,UHD_UHT_5_11.mp3
116,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,2,11,D,T,NA,NA,13,UHD_UHT_5_13.mp3
117,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,16,UHD_UHT_5_16.mp3
118,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,20,UHD_UHT_5_20.mp3
119,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,25,UHD_UHT_5_25.mp3
120,B_group,left,BGD,test,syllable,UHD_UHT_5,UH,NA,NA,NA,NA,NA,3,11,D,T,NA,NA,30,UHD_UHT_5_30.mp3
