index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
14,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
15,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
16,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
17,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
18,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
19,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
20,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
21,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
22,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
23,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
24,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
25,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
26,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
27,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
28,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
29,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
30,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
31,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
32,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
33,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
34,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
35,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
36,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
37,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
38,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
39,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
40,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
41,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
42,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
43,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
44,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
45,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
46,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
47,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
48,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
49,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
50,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
51,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
52,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
53,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
54,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
55,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
56,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
57,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
58,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
59,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
60,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
61,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
62,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
63,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
64,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
65,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
66,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
67,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
68,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
69,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
70,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
71,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
72,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
73,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
74,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
75,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
76,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
77,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
78,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
79,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
80,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
81,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
82,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
83,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
84,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
85,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
86,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
87,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
88,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
89,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
90,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
91,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
92,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
93,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
94,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
95,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
96,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
97,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
98,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
99,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
100,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
101,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
102,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
103,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
104,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
105,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
106,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
107,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
108,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
109,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
110,control,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
111,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
112,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
113,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
114,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
115,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
116,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
117,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
118,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
119,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
120,control,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
