index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
27,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,10,DIH_TIH_3_10.mp3
28,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,10,DUH_TUH_3_10.mp3
29,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,10,DAA_TAA_3_10.mp3
30,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,10,DAH_TAH_3_10.mp3
31,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,10,DIH_TIH_3_10.mp3
32,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,10,DUH_TUH_3_10.mp3
33,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,10,DAA_TAA_3_10.mp3
34,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,10,DAH_TAH_3_10.mp3
35,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,10,DIH_TIH_3_10.mp3
36,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,10,DUH_TUH_3_10.mp3
37,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,15,DAA_TAA_3_15.mp3
38,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,15,DAH_TAH_3_15.mp3
39,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,15,DIH_TIH_3_15.mp3
40,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,15,DUH_TUH_3_15.mp3
41,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,15,DAA_TAA_3_15.mp3
42,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,15,DAH_TAH_3_15.mp3
43,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,15,DIH_TIH_3_15.mp3
44,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,15,DUH_TUH_3_15.mp3
45,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,15,DAA_TAA_3_15.mp3
46,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,15,DAH_TAH_3_15.mp3
47,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,15,DIH_TIH_3_15.mp3
48,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,15,DUH_TUH_3_15.mp3
49,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,18,DAA_TAA_3_18.mp3
50,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,18,DAH_TAH_3_18.mp3
51,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,18,DIH_TIH_3_18.mp3
52,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,18,DUH_TUH_3_18.mp3
53,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,18,DAA_TAA_3_18.mp3
54,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,18,DAH_TAH_3_18.mp3
55,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,18,DIH_TIH_3_18.mp3
56,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,18,DUH_TUH_3_18.mp3
57,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,18,DAA_TAA_3_18.mp3
58,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,18,DAH_TAH_3_18.mp3
59,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,18,DIH_TIH_3_18.mp3
60,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,18,DUH_TUH_3_18.mp3
61,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,20,DAA_TAA_3_20.mp3
62,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,20,DAH_TAH_3_20.mp3
63,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,20,DIH_TIH_3_20.mp3
64,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,20,DUH_TUH_3_20.mp3
65,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,20,DAA_TAA_3_20.mp3
66,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,20,DAH_TAH_3_20.mp3
67,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,20,DIH_TIH_3_20.mp3
68,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,20,DUH_TUH_3_20.mp3
69,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,20,DAA_TAA_3_20.mp3
70,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,20,DAH_TAH_3_20.mp3
71,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,20,DIH_TIH_3_20.mp3
72,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,20,DUH_TUH_3_20.mp3
73,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,22,DAA_TAA_3_22.mp3
74,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,22,DAH_TAH_3_22.mp3
75,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,22,DIH_TIH_3_22.mp3
76,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,22,DUH_TUH_3_22.mp3
77,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,22,DAA_TAA_3_22.mp3
78,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,22,DAH_TAH_3_22.mp3
79,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,22,DIH_TIH_3_22.mp3
80,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,22,DUH_TUH_3_22.mp3
81,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,22,DAA_TAA_3_22.mp3
82,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,22,DAH_TAH_3_22.mp3
83,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,22,DIH_TIH_3_22.mp3
84,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,22,DUH_TUH_3_22.mp3
85,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,24,DAA_TAA_3_24.mp3
86,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,24,DAH_TAH_3_24.mp3
87,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,24,DIH_TIH_3_24.mp3
88,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,24,DUH_TUH_3_24.mp3
89,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,24,DAA_TAA_3_24.mp3
90,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,24,DAH_TAH_3_24.mp3
91,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,24,DIH_TIH_3_24.mp3
92,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,24,DUH_TUH_3_24.mp3
93,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,24,DAA_TAA_3_24.mp3
94,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,24,DAH_TAH_3_24.mp3
95,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,24,DIH_TIH_3_24.mp3
96,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,24,DUH_TUH_3_24.mp3
97,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,27,DAA_TAA_3_27.mp3
98,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,27,DAH_TAH_3_27.mp3
99,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,27,DIH_TIH_3_27.mp3
100,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,27,DUH_TUH_3_27.mp3
101,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,27,DAA_TAA_3_27.mp3
102,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,27,DAH_TAH_3_27.mp3
103,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,27,DIH_TIH_3_27.mp3
104,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,27,DUH_TUH_3_27.mp3
105,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,27,DAA_TAA_3_27.mp3
106,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,27,DAH_TAH_3_27.mp3
107,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,27,DIH_TIH_3_27.mp3
108,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,27,DUH_TUH_3_27.mp3
109,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,30,DAA_TAA_3_30.mp3
110,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,30,DAH_TAH_3_30.mp3
111,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,30,DIH_TIH_3_30.mp3
112,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,30,DUH_TUH_3_30.mp3
113,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,30,DAA_TAA_3_30.mp3
114,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,30,DAH_TAH_3_30.mp3
115,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,30,DIH_TIH_3_30.mp3
116,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,30,DUH_TUH_3_30.mp3
117,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,30,DAA_TAA_3_30.mp3
118,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,30,DAH_TAH_3_30.mp3
119,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,30,DIH_TIH_3_30.mp3
120,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,30,DUH_TUH_3_30.mp3
