index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
83,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,22,BIH_PIH_1_22.mp3
84,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,22,BUH_PUH_3_22.mp3
85,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,24,BAA_PAA_3_24.mp3
86,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,24,BAH_PAH_3_24.mp3
87,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,24,BIH_PIH_1_24.mp3
88,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,24,BUH_PUH_3_24.mp3
89,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,24,BAA_PAA_3_24.mp3
90,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,24,BAH_PAH_3_24.mp3
91,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,24,BIH_PIH_1_24.mp3
92,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,24,BUH_PUH_3_24.mp3
93,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,24,BAA_PAA_3_24.mp3
94,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,24,BAH_PAH_3_24.mp3
95,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,24,BIH_PIH_1_24.mp3
96,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,24,BUH_PUH_3_24.mp3
97,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,27,BAA_PAA_3_27.mp3
98,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,27,BAH_PAH_3_27.mp3
99,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,27,BIH_PIH_1_27.mp3
100,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,27,BUH_PUH_3_27.mp3
101,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,27,BAA_PAA_3_27.mp3
102,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,27,BAH_PAH_3_27.mp3
103,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,27,BIH_PIH_1_27.mp3
104,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,27,BUH_PUH_3_27.mp3
105,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,27,BAA_PAA_3_27.mp3
106,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,27,BAH_PAH_3_27.mp3
107,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,27,BIH_PIH_1_27.mp3
108,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,27,BUH_PUH_3_27.mp3
109,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,30,BAA_PAA_3_30.mp3
110,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,30,BAH_PAH_3_30.mp3
111,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,30,BIH_PIH_1_30.mp3
112,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,30,BUH_PUH_3_30.mp3
113,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,30,BAA_PAA_3_30.mp3
114,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,30,BAH_PAH_3_30.mp3
115,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,30,BIH_PIH_1_30.mp3
116,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,30,BUH_PUH_3_30.mp3
117,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,30,BAA_PAA_3_30.mp3
118,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,30,BAH_PAH_3_30.mp3
119,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,30,BIH_PIH_1_30.mp3
120,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,30,BUH_PUH_3_30.mp3
