index,group,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
30,control,test,DAH_TAH_3,3,27,D,T,3,0,DAH_TAH_3_0.mp3
31,control,test,DIH_TIH_3,3,21,D,T,3,0,DIH_TIH_3_0.mp3
32,control,test,DUH_TUH_3,3,21,D,T,3,0,DUH_TUH_3_0.mp3
33,control,test,GAA_KAA_5,3,26,G,K,5,0,GAA_KAA_5_0.mp3
34,control,test,GAH_KAH_3,3,17,G,K,3,0,GAH_KAH_3_0.mp3
35,control,test,GIH_KIH_5,3,22,G,K,5,0,GIH_KIH_5_0.mp3
36,control,test,GUH_KUH_3,3,16,G,K,3,0,GUH_KUH_3_0.mp3
37,control,test,BAA_PAA_3,1,25,B,P,3,5,BAA_PAA_3_5.mp3
38,control,test,BAH_PAH_3,1,23,B,P,3,5,BAH_PAH_3_5.mp3
39,control,test,BIH_PIH_1,1,16,B,P,1,5,BIH_PIH_1_5.mp3
40,control,test,BUH_PUH_3,1,21,B,P,3,5,BUH_PUH_3_5.mp3
41,control,test,DAA_TAA_3,1,23,D,T,3,5,DAA_TAA_3_5.mp3
42,control,test,DAH_TAH_3,1,27,D,T,3,5,DAH_TAH_3_5.mp3
43,control,test,DIH_TIH_3,1,21,D,T,3,5,DIH_TIH_3_5.mp3
44,control,test,DUH_TUH_3,1,21,D,T,3,5,DUH_TUH_3_5.mp3
45,control,test,GAA_KAA_5,1,26,G,K,5,5,GAA_KAA_5_5.mp3
46,control,test,GAH_KAH_3,1,17,G,K,3,5,GAH_KAH_3_5.mp3
47,control,test,GIH_KIH_5,1,22,G,K,5,5,GIH_KIH_5_5.mp3
48,control,test,GUH_KUH_3,1,16,G,K,3,5,GUH_KUH_3_5.mp3
49,control,test,BAA_PAA_3,2,25,B,P,3,5,BAA_PAA_3_5.mp3
50,control,test,BAH_PAH_3,2,23,B,P,3,5,BAH_PAH_3_5.mp3
51,control,test,BIH_PIH_1,2,16,B,P,1,5,BIH_PIH_1_5.mp3
52,control,test,BUH_PUH_3,2,21,B,P,3,5,BUH_PUH_3_5.mp3
53,control,test,DAA_TAA_3,2,23,D,T,3,5,DAA_TAA_3_5.mp3
54,control,test,DAH_TAH_3,2,27,D,T,3,5,DAH_TAH_3_5.mp3
55,control,test,DIH_TIH_3,2,21,D,T,3,5,DIH_TIH_3_5.mp3
56,control,test,DUH_TUH_3,2,21,D,T,3,5,DUH_TUH_3_5.mp3
57,control,test,GAA_KAA_5,2,26,G,K,5,5,GAA_KAA_5_5.mp3
58,control,test,GAH_KAH_3,2,17,G,K,3,5,GAH_KAH_3_5.mp3
59,control,test,GIH_KIH_5,2,22,G,K,5,5,GIH_KIH_5_5.mp3
60,control,test,GUH_KUH_3,2,16,G,K,3,5,GUH_KUH_3_5.mp3
61,control,test,BAA_PAA_3,3,25,B,P,3,5,BAA_PAA_3_5.mp3
62,control,test,BAH_PAH_3,3,23,B,P,3,5,BAH_PAH_3_5.mp3
63,control,test,BIH_PIH_1,3,16,B,P,1,5,BIH_PIH_1_5.mp3
64,control,test,BUH_PUH_3,3,21,B,P,3,5,BUH_PUH_3_5.mp3
65,control,test,DAA_TAA_3,3,23,D,T,3,5,DAA_TAA_3_5.mp3
66,control,test,DAH_TAH_3,3,27,D,T,3,5,DAH_TAH_3_5.mp3
67,control,test,DIH_TIH_3,3,21,D,T,3,5,DIH_TIH_3_5.mp3
68,control,test,DUH_TUH_3,3,21,D,T,3,5,DUH_TUH_3_5.mp3
69,control,test,GAA_KAA_5,3,26,G,K,5,5,GAA_KAA_5_5.mp3
70,control,test,GAH_KAH_3,3,17,G,K,3,5,GAH_KAH_3_5.mp3
71,control,test,GIH_KIH_5,3,22,G,K,5,5,GIH_KIH_5_5.mp3
72,control,test,GUH_KUH_3,3,16,G,K,3,5,GUH_KUH_3_5.mp3
73,control,test,BAA_PAA_3,1,25,B,P,3,10,BAA_PAA_3_10.mp3
74,control,test,BAH_PAH_3,1,23,B,P,3,10,BAH_PAH_3_10.mp3
75,control,test,BIH_PIH_1,1,16,B,P,1,10,BIH_PIH_1_10.mp3
76,control,test,BUH_PUH_3,1,21,B,P,3,10,BUH_PUH_3_10.mp3
77,control,test,DAA_TAA_3,1,23,D,T,3,10,DAA_TAA_3_10.mp3
78,control,test,DAH_TAH_3,1,27,D,T,3,10,DAH_TAH_3_10.mp3
79,control,test,DIH_TIH_3,1,21,D,T,3,10,DIH_TIH_3_10.mp3
80,control,test,DUH_TUH_3,1,21,D,T,3,10,DUH_TUH_3_10.mp3
81,control,test,GAA_KAA_5,1,26,G,K,5,10,GAA_KAA_5_10.mp3
82,control,test,GAH_KAH_3,1,17,G,K,3,10,GAH_KAH_3_10.mp3
83,control,test,GIH_KIH_5,1,22,G,K,5,10,GIH_KIH_5_10.mp3
84,control,test,GUH_KUH_3,1,16,G,K,3,10,GUH_KUH_3_10.mp3
85,control,test,BAA_PAA_3,2,25,B,P,3,10,BAA_PAA_3_10.mp3
86,control,test,BAH_PAH_3,2,23,B,P,3,10,BAH_PAH_3_10.mp3
87,control,test,BIH_PIH_1,2,16,B,P,1,10,BIH_PIH_1_10.mp3
88,control,test,BUH_PUH_3,2,21,B,P,3,10,BUH_PUH_3_10.mp3
89,control,test,DAA_TAA_3,2,23,D,T,3,10,DAA_TAA_3_10.mp3
90,control,test,DAH_TAH_3,2,27,D,T,3,10,DAH_TAH_3_10.mp3
91,control,test,DIH_TIH_3,2,21,D,T,3,10,DIH_TIH_3_10.mp3
92,control,test,DUH_TUH_3,2,21,D,T,3,10,DUH_TUH_3_10.mp3
93,control,test,GAA_KAA_5,2,26,G,K,5,10,GAA_KAA_5_10.mp3
94,control,test,GAH_KAH_3,2,17,G,K,3,10,GAH_KAH_3_10.mp3
95,control,test,GIH_KIH_5,2,22,G,K,5,10,GIH_KIH_5_10.mp3
96,control,test,GUH_KUH_3,2,16,G,K,3,10,GUH_KUH_3_10.mp3
97,control,test,BAA_PAA_3,3,25,B,P,3,10,BAA_PAA_3_10.mp3
98,control,test,BAH_PAH_3,3,23,B,P,3,10,BAH_PAH_3_10.mp3
99,control,test,BIH_PIH_1,3,16,B,P,1,10,BIH_PIH_1_10.mp3
100,control,test,BUH_PUH_3,3,21,B,P,3,10,BUH_PUH_3_10.mp3
101,control,test,DAA_TAA_3,3,23,D,T,3,10,DAA_TAA_3_10.mp3
102,control,test,DAH_TAH_3,3,27,D,T,3,10,DAH_TAH_3_10.mp3
103,control,test,DIH_TIH_3,3,21,D,T,3,10,DIH_TIH_3_10.mp3
104,control,test,DUH_TUH_3,3,21,D,T,3,10,DUH_TUH_3_10.mp3
105,control,test,GAA_KAA_5,3,26,G,K,5,10,GAA_KAA_5_10.mp3
106,control,test,GAH_KAH_3,3,17,G,K,3,10,GAH_KAH_3_10.mp3
107,control,test,GIH_KIH_5,3,22,G,K,5,10,GIH_KIH_5_10.mp3
108,control,test,GUH_KUH_3,3,16,G,K,3,10,GUH_KUH_3_10.mp3
109,control,test,BAA_PAA_3,1,25,B,P,3,15,BAA_PAA_3_15.mp3
110,control,test,BAH_PAH_3,1,23,B,P,3,15,BAH_PAH_3_15.mp3
111,control,test,BIH_PIH_1,1,16,B,P,1,15,BIH_PIH_1_15.mp3
112,control,test,BUH_PUH_3,1,21,B,P,3,15,BUH_PUH_3_15.mp3
113,control,test,DAA_TAA_3,1,23,D,T,3,15,DAA_TAA_3_15.mp3
114,control,test,DAH_TAH_3,1,27,D,T,3,15,DAH_TAH_3_15.mp3
115,control,test,DIH_TIH_3,1,21,D,T,3,15,DIH_TIH_3_15.mp3
116,control,test,DUH_TUH_3,1,21,D,T,3,15,DUH_TUH_3_15.mp3
117,control,test,GAA_KAA_5,1,26,G,K,5,15,GAA_KAA_5_15.mp3
118,control,test,GAH_KAH_3,1,17,G,K,3,15,GAH_KAH_3_15.mp3
119,control,test,GIH_KIH_5,1,22,G,K,5,15,GIH_KIH_5_15.mp3
120,control,test,GUH_KUH_3,1,16,G,K,3,15,GUH_KUH_3_15.mp3
121,control,test,BAA_PAA_3,2,25,B,P,3,15,BAA_PAA_3_15.mp3
122,control,test,BAH_PAH_3,2,23,B,P,3,15,BAH_PAH_3_15.mp3
123,control,test,BIH_PIH_1,2,16,B,P,1,15,BIH_PIH_1_15.mp3
124,control,test,BUH_PUH_3,2,21,B,P,3,15,BUH_PUH_3_15.mp3
125,control,test,DAA_TAA_3,2,23,D,T,3,15,DAA_TAA_3_15.mp3
126,control,test,DAH_TAH_3,2,27,D,T,3,15,DAH_TAH_3_15.mp3
127,control,test,DIH_TIH_3,2,21,D,T,3,15,DIH_TIH_3_15.mp3
128,control,test,DUH_TUH_3,2,21,D,T,3,15,DUH_TUH_3_15.mp3
129,control,test,GAA_KAA_5,2,26,G,K,5,15,GAA_KAA_5_15.mp3
130,control,test,GAH_KAH_3,2,17,G,K,3,15,GAH_KAH_3_15.mp3
131,control,test,GIH_KIH_5,2,22,G,K,5,15,GIH_KIH_5_15.mp3
132,control,test,GUH_KUH_3,2,16,G,K,3,15,GUH_KUH_3_15.mp3
133,control,test,BAA_PAA_3,3,25,B,P,3,15,BAA_PAA_3_15.mp3
134,control,test,BAH_PAH_3,3,23,B,P,3,15,BAH_PAH_3_15.mp3
135,control,test,BIH_PIH_1,3,16,B,P,1,15,BIH_PIH_1_15.mp3
136,control,test,BUH_PUH_3,3,21,B,P,3,15,BUH_PUH_3_15.mp3
137,control,test,DAA_TAA_3,3,23,D,T,3,15,DAA_TAA_3_15.mp3
138,control,test,DAH_TAH_3,3,27,D,T,3,15,DAH_TAH_3_15.mp3
139,control,test,DIH_TIH_3,3,21,D,T,3,15,DIH_TIH_3_15.mp3
140,control,test,DUH_TUH_3,3,21,D,T,3,15,DUH_TUH_3_15.mp3
141,control,test,GAA_KAA_5,3,26,G,K,5,15,GAA_KAA_5_15.mp3
142,control,test,GAH_KAH_3,3,17,G,K,3,15,GAH_KAH_3_15.mp3
143,control,test,GIH_KIH_5,3,22,G,K,5,15,GIH_KIH_5_15.mp3
144,control,test,GUH_KUH_3,3,16,G,K,3,15,GUH_KUH_3_15.mp3
145,control,test,BAA_PAA_3,1,25,B,P,3,18,BAA_PAA_3_18.mp3
146,control,test,BAH_PAH_3,1,23,B,P,3,18,BAH_PAH_3_18.mp3
147,control,test,BIH_PIH_1,1,16,B,P,1,18,BIH_PIH_1_18.mp3
148,control,test,BUH_PUH_3,1,21,B,P,3,18,BUH_PUH_3_18.mp3
149,control,test,DAA_TAA_3,1,23,D,T,3,18,DAA_TAA_3_18.mp3
150,control,test,DAH_TAH_3,1,27,D,T,3,18,DAH_TAH_3_18.mp3
151,control,test,DIH_TIH_3,1,21,D,T,3,18,DIH_TIH_3_18.mp3
152,control,test,DUH_TUH_3,1,21,D,T,3,18,DUH_TUH_3_18.mp3
153,control,test,GAA_KAA_5,1,26,G,K,5,18,GAA_KAA_5_18.mp3
154,control,test,GAH_KAH_3,1,17,G,K,3,18,GAH_KAH_3_18.mp3
155,control,test,GIH_KIH_5,1,22,G,K,5,18,GIH_KIH_5_18.mp3
156,control,test,GUH_KUH_3,1,16,G,K,3,18,GUH_KUH_3_18.mp3
157,control,test,BAA_PAA_3,2,25,B,P,3,18,BAA_PAA_3_18.mp3
158,control,test,BAH_PAH_3,2,23,B,P,3,18,BAH_PAH_3_18.mp3
159,control,test,BIH_PIH_1,2,16,B,P,1,18,BIH_PIH_1_18.mp3
160,control,test,BUH_PUH_3,2,21,B,P,3,18,BUH_PUH_3_18.mp3
161,control,test,DAA_TAA_3,2,23,D,T,3,18,DAA_TAA_3_18.mp3
162,control,test,DAH_TAH_3,2,27,D,T,3,18,DAH_TAH_3_18.mp3
163,control,test,DIH_TIH_3,2,21,D,T,3,18,DIH_TIH_3_18.mp3
164,control,test,DUH_TUH_3,2,21,D,T,3,18,DUH_TUH_3_18.mp3
165,control,test,GAA_KAA_5,2,26,G,K,5,18,GAA_KAA_5_18.mp3
166,control,test,GAH_KAH_3,2,17,G,K,3,18,GAH_KAH_3_18.mp3
167,control,test,GIH_KIH_5,2,22,G,K,5,18,GIH_KIH_5_18.mp3
168,control,test,GUH_KUH_3,2,16,G,K,3,18,GUH_KUH_3_18.mp3
169,control,test,BAA_PAA_3,3,25,B,P,3,18,BAA_PAA_3_18.mp3
170,control,test,BAH_PAH_3,3,23,B,P,3,18,BAH_PAH_3_18.mp3
171,control,test,BIH_PIH_1,3,16,B,P,1,18,BIH_PIH_1_18.mp3
172,control,test,BUH_PUH_3,3,21,B,P,3,18,BUH_PUH_3_18.mp3
173,control,test,DAA_TAA_3,3,23,D,T,3,18,DAA_TAA_3_18.mp3
174,control,test,DAH_TAH_3,3,27,D,T,3,18,DAH_TAH_3_18.mp3
175,control,test,DIH_TIH_3,3,21,D,T,3,18,DIH_TIH_3_18.mp3
176,control,test,DUH_TUH_3,3,21,D,T,3,18,DUH_TUH_3_18.mp3
177,control,test,GAA_KAA_5,3,26,G,K,5,18,GAA_KAA_5_18.mp3
178,control,test,GAH_KAH_3,3,17,G,K,3,18,GAH_KAH_3_18.mp3
179,control,test,GIH_KIH_5,3,22,G,K,5,18,GIH_KIH_5_18.mp3
180,control,test,GUH_KUH_3,3,16,G,K,3,18,GUH_KUH_3_18.mp3
181,control,test,BAA_PAA_3,1,25,B,P,3,20,BAA_PAA_3_20.mp3
182,control,test,BAH_PAH_3,1,23,B,P,3,20,BAH_PAH_3_20.mp3
183,control,test,BIH_PIH_1,1,16,B,P,1,20,BIH_PIH_1_20.mp3
184,control,test,BUH_PUH_3,1,21,B,P,3,20,BUH_PUH_3_20.mp3
185,control,test,DAA_TAA_3,1,23,D,T,3,20,DAA_TAA_3_20.mp3
186,control,test,DAH_TAH_3,1,27,D,T,3,20,DAH_TAH_3_20.mp3
187,control,test,DIH_TIH_3,1,21,D,T,3,20,DIH_TIH_3_20.mp3
188,control,test,DUH_TUH_3,1,21,D,T,3,20,DUH_TUH_3_20.mp3
189,control,test,GAA_KAA_5,1,26,G,K,5,20,GAA_KAA_5_20.mp3
190,control,test,GAH_KAH_3,1,17,G,K,3,20,GAH_KAH_3_20.mp3
191,control,test,GIH_KIH_5,1,22,G,K,5,20,GIH_KIH_5_20.mp3
192,control,test,GUH_KUH_3,1,16,G,K,3,20,GUH_KUH_3_20.mp3
193,control,test,BAA_PAA_3,2,25,B,P,3,20,BAA_PAA_3_20.mp3
194,control,test,BAH_PAH_3,2,23,B,P,3,20,BAH_PAH_3_20.mp3
195,control,test,BIH_PIH_1,2,16,B,P,1,20,BIH_PIH_1_20.mp3
196,control,test,BUH_PUH_3,2,21,B,P,3,20,BUH_PUH_3_20.mp3
197,control,test,DAA_TAA_3,2,23,D,T,3,20,DAA_TAA_3_20.mp3
198,control,test,DAH_TAH_3,2,27,D,T,3,20,DAH_TAH_3_20.mp3
199,control,test,DIH_TIH_3,2,21,D,T,3,20,DIH_TIH_3_20.mp3
200,control,test,DUH_TUH_3,2,21,D,T,3,20,DUH_TUH_3_20.mp3
201,control,test,GAA_KAA_5,2,26,G,K,5,20,GAA_KAA_5_20.mp3
202,control,test,GAH_KAH_3,2,17,G,K,3,20,GAH_KAH_3_20.mp3
203,control,test,GIH_KIH_5,2,22,G,K,5,20,GIH_KIH_5_20.mp3
204,control,test,GUH_KUH_3,2,16,G,K,3,20,GUH_KUH_3_20.mp3
205,control,test,BAA_PAA_3,3,25,B,P,3,20,BAA_PAA_3_20.mp3
206,control,test,BAH_PAH_3,3,23,B,P,3,20,BAH_PAH_3_20.mp3
207,control,test,BIH_PIH_1,3,16,B,P,1,20,BIH_PIH_1_20.mp3
208,control,test,BUH_PUH_3,3,21,B,P,3,20,BUH_PUH_3_20.mp3
209,control,test,DAA_TAA_3,3,23,D,T,3,20,DAA_TAA_3_20.mp3
210,control,test,DAH_TAH_3,3,27,D,T,3,20,DAH_TAH_3_20.mp3
211,control,test,DIH_TIH_3,3,21,D,T,3,20,DIH_TIH_3_20.mp3
212,control,test,DUH_TUH_3,3,21,D,T,3,20,DUH_TUH_3_20.mp3
213,control,test,GAA_KAA_5,3,26,G,K,5,20,GAA_KAA_5_20.mp3
214,control,test,GAH_KAH_3,3,17,G,K,3,20,GAH_KAH_3_20.mp3
215,control,test,GIH_KIH_5,3,22,G,K,5,20,GIH_KIH_5_20.mp3
216,control,test,GUH_KUH_3,3,16,G,K,3,20,GUH_KUH_3_20.mp3
217,control,test,BAA_PAA_3,1,25,B,P,3,22,BAA_PAA_3_22.mp3
218,control,test,BAH_PAH_3,1,23,B,P,3,22,BAH_PAH_3_22.mp3
219,control,test,BIH_PIH_1,1,16,B,P,1,22,BIH_PIH_1_22.mp3
220,control,test,BUH_PUH_3,1,21,B,P,3,22,BUH_PUH_3_22.mp3
221,control,test,DAA_TAA_3,1,23,D,T,3,22,DAA_TAA_3_22.mp3
222,control,test,DAH_TAH_3,1,27,D,T,3,22,DAH_TAH_3_22.mp3
223,control,test,DIH_TIH_3,1,21,D,T,3,22,DIH_TIH_3_22.mp3
224,control,test,DUH_TUH_3,1,21,D,T,3,22,DUH_TUH_3_22.mp3
225,control,test,GAA_KAA_5,1,26,G,K,5,22,GAA_KAA_5_22.mp3
226,control,test,GAH_KAH_3,1,17,G,K,3,22,GAH_KAH_3_22.mp3
227,control,test,GIH_KIH_5,1,22,G,K,5,22,GIH_KIH_5_22.mp3
228,control,test,GUH_KUH_3,1,16,G,K,3,22,GUH_KUH_3_22.mp3
229,control,test,BAA_PAA_3,2,25,B,P,3,22,BAA_PAA_3_22.mp3
230,control,test,BAH_PAH_3,2,23,B,P,3,22,BAH_PAH_3_22.mp3
231,control,test,BIH_PIH_1,2,16,B,P,1,22,BIH_PIH_1_22.mp3
232,control,test,BUH_PUH_3,2,21,B,P,3,22,BUH_PUH_3_22.mp3
233,control,test,DAA_TAA_3,2,23,D,T,3,22,DAA_TAA_3_22.mp3
234,control,test,DAH_TAH_3,2,27,D,T,3,22,DAH_TAH_3_22.mp3
235,control,test,DIH_TIH_3,2,21,D,T,3,22,DIH_TIH_3_22.mp3
236,control,test,DUH_TUH_3,2,21,D,T,3,22,DUH_TUH_3_22.mp3
237,control,test,GAA_KAA_5,2,26,G,K,5,22,GAA_KAA_5_22.mp3
238,control,test,GAH_KAH_3,2,17,G,K,3,22,GAH_KAH_3_22.mp3
239,control,test,GIH_KIH_5,2,22,G,K,5,22,GIH_KIH_5_22.mp3
240,control,test,GUH_KUH_3,2,16,G,K,3,22,GUH_KUH_3_22.mp3
241,control,test,BAA_PAA_3,3,25,B,P,3,22,BAA_PAA_3_22.mp3
242,control,test,BAH_PAH_3,3,23,B,P,3,22,BAH_PAH_3_22.mp3
243,control,test,BIH_PIH_1,3,16,B,P,1,22,BIH_PIH_1_22.mp3
244,control,test,BUH_PUH_3,3,21,B,P,3,22,BUH_PUH_3_22.mp3
245,control,test,DAA_TAA_3,3,23,D,T,3,22,DAA_TAA_3_22.mp3
246,control,test,DAH_TAH_3,3,27,D,T,3,22,DAH_TAH_3_22.mp3
247,control,test,DIH_TIH_3,3,21,D,T,3,22,DIH_TIH_3_22.mp3
248,control,test,DUH_TUH_3,3,21,D,T,3,22,DUH_TUH_3_22.mp3
249,control,test,GAA_KAA_5,3,26,G,K,5,22,GAA_KAA_5_22.mp3
250,control,test,GAH_KAH_3,3,17,G,K,3,22,GAH_KAH_3_22.mp3
251,control,test,GIH_KIH_5,3,22,G,K,5,22,GIH_KIH_5_22.mp3
252,control,test,GUH_KUH_3,3,16,G,K,3,22,GUH_KUH_3_22.mp3
253,control,test,BAA_PAA_3,1,25,B,P,3,24,BAA_PAA_3_24.mp3
254,control,test,BAH_PAH_3,1,23,B,P,3,24,BAH_PAH_3_24.mp3
255,control,test,BIH_PIH_1,1,16,B,P,1,24,BIH_PIH_1_24.mp3
256,control,test,BUH_PUH_3,1,21,B,P,3,24,BUH_PUH_3_24.mp3
257,control,test,DAA_TAA_3,1,23,D,T,3,24,DAA_TAA_3_24.mp3
258,control,test,DAH_TAH_3,1,27,D,T,3,24,DAH_TAH_3_24.mp3
259,control,test,DIH_TIH_3,1,21,D,T,3,24,DIH_TIH_3_24.mp3
260,control,test,DUH_TUH_3,1,21,D,T,3,24,DUH_TUH_3_24.mp3
261,control,test,GAA_KAA_5,1,26,G,K,5,24,GAA_KAA_5_24.mp3
262,control,test,GAH_KAH_3,1,17,G,K,3,24,GAH_KAH_3_24.mp3
263,control,test,GIH_KIH_5,1,22,G,K,5,24,GIH_KIH_5_24.mp3
264,control,test,GUH_KUH_3,1,16,G,K,3,24,GUH_KUH_3_24.mp3
265,control,test,BAA_PAA_3,2,25,B,P,3,24,BAA_PAA_3_24.mp3
266,control,test,BAH_PAH_3,2,23,B,P,3,24,BAH_PAH_3_24.mp3
267,control,test,BIH_PIH_1,2,16,B,P,1,24,BIH_PIH_1_24.mp3
268,control,test,BUH_PUH_3,2,21,B,P,3,24,BUH_PUH_3_24.mp3
269,control,test,DAA_TAA_3,2,23,D,T,3,24,DAA_TAA_3_24.mp3
270,control,test,DAH_TAH_3,2,27,D,T,3,24,DAH_TAH_3_24.mp3
271,control,test,DIH_TIH_3,2,21,D,T,3,24,DIH_TIH_3_24.mp3
272,control,test,DUH_TUH_3,2,21,D,T,3,24,DUH_TUH_3_24.mp3
273,control,test,GAA_KAA_5,2,26,G,K,5,24,GAA_KAA_5_24.mp3
274,control,test,GAH_KAH_3,2,17,G,K,3,24,GAH_KAH_3_24.mp3
275,control,test,GIH_KIH_5,2,22,G,K,5,24,GIH_KIH_5_24.mp3
276,control,test,GUH_KUH_3,2,16,G,K,3,24,GUH_KUH_3_24.mp3
277,control,test,BAA_PAA_3,3,25,B,P,3,24,BAA_PAA_3_24.mp3
278,control,test,BAH_PAH_3,3,23,B,P,3,24,BAH_PAH_3_24.mp3
279,control,test,BIH_PIH_1,3,16,B,P,1,24,BIH_PIH_1_24.mp3
280,control,test,BUH_PUH_3,3,21,B,P,3,24,BUH_PUH_3_24.mp3
281,control,test,DAA_TAA_3,3,23,D,T,3,24,DAA_TAA_3_24.mp3
282,control,test,DAH_TAH_3,3,27,D,T,3,24,DAH_TAH_3_24.mp3
283,control,test,DIH_TIH_3,3,21,D,T,3,24,DIH_TIH_3_24.mp3
284,control,test,DUH_TUH_3,3,21,D,T,3,24,DUH_TUH_3_24.mp3
285,control,test,GAA_KAA_5,3,26,G,K,5,24,GAA_KAA_5_24.mp3
286,control,test,GAH_KAH_3,3,17,G,K,3,24,GAH_KAH_3_24.mp3
287,control,test,GIH_KIH_5,3,22,G,K,5,24,GIH_KIH_5_24.mp3
288,control,test,GUH_KUH_3,3,16,G,K,3,24,GUH_KUH_3_24.mp3
289,control,test,BAA_PAA_3,1,25,B,P,3,27,BAA_PAA_3_27.mp3
290,control,test,BAH_PAH_3,1,23,B,P,3,27,BAH_PAH_3_27.mp3
291,control,test,BIH_PIH_1,1,16,B,P,1,27,BIH_PIH_1_27.mp3
292,control,test,BUH_PUH_3,1,21,B,P,3,27,BUH_PUH_3_27.mp3
293,control,test,DAA_TAA_3,1,23,D,T,3,27,DAA_TAA_3_27.mp3
294,control,test,DAH_TAH_3,1,27,D,T,3,27,DAH_TAH_3_27.mp3
295,control,test,DIH_TIH_3,1,21,D,T,3,27,DIH_TIH_3_27.mp3
296,control,test,DUH_TUH_3,1,21,D,T,3,27,DUH_TUH_3_27.mp3
297,control,test,GAA_KAA_5,1,26,G,K,5,27,GAA_KAA_5_27.mp3
298,control,test,GAH_KAH_3,1,17,G,K,3,27,GAH_KAH_3_27.mp3
299,control,test,GIH_KIH_5,1,22,G,K,5,27,GIH_KIH_5_27.mp3
300,control,test,GUH_KUH_3,1,16,G,K,3,27,GUH_KUH_3_27.mp3
301,control,test,BAA_PAA_3,2,25,B,P,3,27,BAA_PAA_3_27.mp3
302,control,test,BAH_PAH_3,2,23,B,P,3,27,BAH_PAH_3_27.mp3
303,control,test,BIH_PIH_1,2,16,B,P,1,27,BIH_PIH_1_27.mp3
304,control,test,BUH_PUH_3,2,21,B,P,3,27,BUH_PUH_3_27.mp3
305,control,test,DAA_TAA_3,2,23,D,T,3,27,DAA_TAA_3_27.mp3
306,control,test,DAH_TAH_3,2,27,D,T,3,27,DAH_TAH_3_27.mp3
307,control,test,DIH_TIH_3,2,21,D,T,3,27,DIH_TIH_3_27.mp3
308,control,test,DUH_TUH_3,2,21,D,T,3,27,DUH_TUH_3_27.mp3
309,control,test,GAA_KAA_5,2,26,G,K,5,27,GAA_KAA_5_27.mp3
310,control,test,GAH_KAH_3,2,17,G,K,3,27,GAH_KAH_3_27.mp3
311,control,test,GIH_KIH_5,2,22,G,K,5,27,GIH_KIH_5_27.mp3
312,control,test,GUH_KUH_3,2,16,G,K,3,27,GUH_KUH_3_27.mp3
313,control,test,BAA_PAA_3,3,25,B,P,3,27,BAA_PAA_3_27.mp3
314,control,test,BAH_PAH_3,3,23,B,P,3,27,BAH_PAH_3_27.mp3
315,control,test,BIH_PIH_1,3,16,B,P,1,27,BIH_PIH_1_27.mp3
316,control,test,BUH_PUH_3,3,21,B,P,3,27,BUH_PUH_3_27.mp3
