index,group,side,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
32,B_group,left,test,DUH_TUH_3,3,21,D,T,3,0,DUH_TUH_3_0.mp3
33,B_group,left,test,GAA_KAA_5,3,26,G,K,5,0,GAA_KAA_5_0.mp3
34,B_group,left,test,GAH_KAH_3,3,17,G,K,3,0,GAH_KAH_3_0.mp3
35,B_group,left,test,GIH_KIH_5,3,22,G,K,5,0,GIH_KIH_5_0.mp3
36,B_group,left,test,GUH_KUH_3,3,16,G,K,3,0,GUH_KUH_3_0.mp3
37,B_group,left,test,BAA_PAA_3,1,25,B,P,3,5,BAA_PAA_3_5.mp3
38,B_group,left,test,BAH_PAH_3,1,23,B,P,3,5,BAH_PAH_3_5.mp3
39,B_group,left,test,BIH_PIH_1,1,16,B,P,1,5,BIH_PIH_1_5.mp3
40,B_group,left,test,BUH_PUH_3,1,21,B,P,3,5,BUH_PUH_3_5.mp3
41,B_group,left,test,DAA_TAA_3,1,23,D,T,3,5,DAA_TAA_3_5.mp3
42,B_group,left,test,DAH_TAH_3,1,27,D,T,3,5,DAH_TAH_3_5.mp3
43,B_group,left,test,DIH_TIH_3,1,21,D,T,3,5,DIH_TIH_3_5.mp3
44,B_group,left,test,DUH_TUH_3,1,21,D,T,3,5,DUH_TUH_3_5.mp3
45,B_group,left,test,GAA_KAA_5,1,26,G,K,5,5,GAA_KAA_5_5.mp3
46,B_group,left,test,GAH_KAH_3,1,17,G,K,3,5,GAH_KAH_3_5.mp3
47,B_group,left,test,GIH_KIH_5,1,22,G,K,5,5,GIH_KIH_5_5.mp3
48,B_group,left,test,GUH_KUH_3,1,16,G,K,3,5,GUH_KUH_3_5.mp3
49,B_group,left,test,BAA_PAA_3,2,25,B,P,3,5,BAA_PAA_3_5.mp3
50,B_group,left,test,BAH_PAH_3,2,23,B,P,3,5,BAH_PAH_3_5.mp3
51,B_group,left,test,BIH_PIH_1,2,16,B,P,1,5,BIH_PIH_1_5.mp3
52,B_group,left,test,BUH_PUH_3,2,21,B,P,3,5,BUH_PUH_3_5.mp3
53,B_group,left,test,DAA_TAA_3,2,23,D,T,3,5,DAA_TAA_3_5.mp3
54,B_group,left,test,DAH_TAH_3,2,27,D,T,3,5,DAH_TAH_3_5.mp3
55,B_group,left,test,DIH_TIH_3,2,21,D,T,3,5,DIH_TIH_3_5.mp3
56,B_group,left,test,DUH_TUH_3,2,21,D,T,3,5,DUH_TUH_3_5.mp3
57,B_group,left,test,GAA_KAA_5,2,26,G,K,5,5,GAA_KAA_5_5.mp3
58,B_group,left,test,GAH_KAH_3,2,17,G,K,3,5,GAH_KAH_3_5.mp3
59,B_group,left,test,GIH_KIH_5,2,22,G,K,5,5,GIH_KIH_5_5.mp3
60,B_group,left,test,GUH_KUH_3,2,16,G,K,3,5,GUH_KUH_3_5.mp3
61,B_group,left,test,BAA_PAA_3,3,25,B,P,3,5,BAA_PAA_3_5.mp3
62,B_group,left,test,BAH_PAH_3,3,23,B,P,3,5,BAH_PAH_3_5.mp3
63,B_group,left,test,BIH_PIH_1,3,16,B,P,1,5,BIH_PIH_1_5.mp3
64,B_group,left,test,BUH_PUH_3,3,21,B,P,3,5,BUH_PUH_3_5.mp3
65,B_group,left,test,DAA_TAA_3,3,23,D,T,3,5,DAA_TAA_3_5.mp3
66,B_group,left,test,DAH_TAH_3,3,27,D,T,3,5,DAH_TAH_3_5.mp3
67,B_group,left,test,DIH_TIH_3,3,21,D,T,3,5,DIH_TIH_3_5.mp3
68,B_group,left,test,DUH_TUH_3,3,21,D,T,3,5,DUH_TUH_3_5.mp3
69,B_group,left,test,GAA_KAA_5,3,26,G,K,5,5,GAA_KAA_5_5.mp3
70,B_group,left,test,GAH_KAH_3,3,17,G,K,3,5,GAH_KAH_3_5.mp3
71,B_group,left,test,GIH_KIH_5,3,22,G,K,5,5,GIH_KIH_5_5.mp3
72,B_group,left,test,GUH_KUH_3,3,16,G,K,3,5,GUH_KUH_3_5.mp3
73,B_group,left,test,BAA_PAA_3,1,25,B,P,3,10,BAA_PAA_3_10.mp3
74,B_group,left,test,BAH_PAH_3,1,23,B,P,3,10,BAH_PAH_3_10.mp3
75,B_group,left,test,BIH_PIH_1,1,16,B,P,1,10,BIH_PIH_1_10.mp3
76,B_group,left,test,BUH_PUH_3,1,21,B,P,3,10,BUH_PUH_3_10.mp3
77,B_group,left,test,DAA_TAA_3,1,23,D,T,3,10,DAA_TAA_3_10.mp3
78,B_group,left,test,DAH_TAH_3,1,27,D,T,3,10,DAH_TAH_3_10.mp3
79,B_group,left,test,DIH_TIH_3,1,21,D,T,3,10,DIH_TIH_3_10.mp3
80,B_group,left,test,DUH_TUH_3,1,21,D,T,3,10,DUH_TUH_3_10.mp3
81,B_group,left,test,GAA_KAA_5,1,26,G,K,5,10,GAA_KAA_5_10.mp3
82,B_group,left,test,GAH_KAH_3,1,17,G,K,3,10,GAH_KAH_3_10.mp3
83,B_group,left,test,GIH_KIH_5,1,22,G,K,5,10,GIH_KIH_5_10.mp3
84,B_group,left,test,GUH_KUH_3,1,16,G,K,3,10,GUH_KUH_3_10.mp3
85,B_group,left,test,BAA_PAA_3,2,25,B,P,3,10,BAA_PAA_3_10.mp3
86,B_group,left,test,BAH_PAH_3,2,23,B,P,3,10,BAH_PAH_3_10.mp3
87,B_group,left,test,BIH_PIH_1,2,16,B,P,1,10,BIH_PIH_1_10.mp3
88,B_group,left,test,BUH_PUH_3,2,21,B,P,3,10,BUH_PUH_3_10.mp3
89,B_group,left,test,DAA_TAA_3,2,23,D,T,3,10,DAA_TAA_3_10.mp3
90,B_group,left,test,DAH_TAH_3,2,27,D,T,3,10,DAH_TAH_3_10.mp3
91,B_group,left,test,DIH_TIH_3,2,21,D,T,3,10,DIH_TIH_3_10.mp3
92,B_group,left,test,DUH_TUH_3,2,21,D,T,3,10,DUH_TUH_3_10.mp3
93,B_group,left,test,GAA_KAA_5,2,26,G,K,5,10,GAA_KAA_5_10.mp3
94,B_group,left,test,GAH_KAH_3,2,17,G,K,3,10,GAH_KAH_3_10.mp3
95,B_group,left,test,GIH_KIH_5,2,22,G,K,5,10,GIH_KIH_5_10.mp3
96,B_group,left,test,GUH_KUH_3,2,16,G,K,3,10,GUH_KUH_3_10.mp3
97,B_group,left,test,BAA_PAA_3,3,25,B,P,3,10,BAA_PAA_3_10.mp3
98,B_group,left,test,BAH_PAH_3,3,23,B,P,3,10,BAH_PAH_3_10.mp3
99,B_group,left,test,BIH_PIH_1,3,16,B,P,1,10,BIH_PIH_1_10.mp3
100,B_group,left,test,BUH_PUH_3,3,21,B,P,3,10,BUH_PUH_3_10.mp3
101,B_group,left,test,DAA_TAA_3,3,23,D,T,3,10,DAA_TAA_3_10.mp3
102,B_group,left,test,DAH_TAH_3,3,27,D,T,3,10,DAH_TAH_3_10.mp3
103,B_group,left,test,DIH_TIH_3,3,21,D,T,3,10,DIH_TIH_3_10.mp3
104,B_group,left,test,DUH_TUH_3,3,21,D,T,3,10,DUH_TUH_3_10.mp3
105,B_group,left,test,GAA_KAA_5,3,26,G,K,5,10,GAA_KAA_5_10.mp3
106,B_group,left,test,GAH_KAH_3,3,17,G,K,3,10,GAH_KAH_3_10.mp3
107,B_group,left,test,GIH_KIH_5,3,22,G,K,5,10,GIH_KIH_5_10.mp3
108,B_group,left,test,GUH_KUH_3,3,16,G,K,3,10,GUH_KUH_3_10.mp3
109,B_group,left,test,BAA_PAA_3,1,25,B,P,3,15,BAA_PAA_3_15.mp3
110,B_group,left,test,BAH_PAH_3,1,23,B,P,3,15,BAH_PAH_3_15.mp3
111,B_group,left,test,BIH_PIH_1,1,16,B,P,1,15,BIH_PIH_1_15.mp3
112,B_group,left,test,BUH_PUH_3,1,21,B,P,3,15,BUH_PUH_3_15.mp3
113,B_group,left,test,DAA_TAA_3,1,23,D,T,3,15,DAA_TAA_3_15.mp3
114,B_group,left,test,DAH_TAH_3,1,27,D,T,3,15,DAH_TAH_3_15.mp3
115,B_group,left,test,DIH_TIH_3,1,21,D,T,3,15,DIH_TIH_3_15.mp3
116,B_group,left,test,DUH_TUH_3,1,21,D,T,3,15,DUH_TUH_3_15.mp3
117,B_group,left,test,GAA_KAA_5,1,26,G,K,5,15,GAA_KAA_5_15.mp3
118,B_group,left,test,GAH_KAH_3,1,17,G,K,3,15,GAH_KAH_3_15.mp3
119,B_group,left,test,GIH_KIH_5,1,22,G,K,5,15,GIH_KIH_5_15.mp3
120,B_group,left,test,GUH_KUH_3,1,16,G,K,3,15,GUH_KUH_3_15.mp3
121,B_group,left,test,BAA_PAA_3,2,25,B,P,3,15,BAA_PAA_3_15.mp3
122,B_group,left,test,BAH_PAH_3,2,23,B,P,3,15,BAH_PAH_3_15.mp3
123,B_group,left,test,BIH_PIH_1,2,16,B,P,1,15,BIH_PIH_1_15.mp3
124,B_group,left,test,BUH_PUH_3,2,21,B,P,3,15,BUH_PUH_3_15.mp3
125,B_group,left,test,DAA_TAA_3,2,23,D,T,3,15,DAA_TAA_3_15.mp3
126,B_group,left,test,DAH_TAH_3,2,27,D,T,3,15,DAH_TAH_3_15.mp3
127,B_group,left,test,DIH_TIH_3,2,21,D,T,3,15,DIH_TIH_3_15.mp3
128,B_group,left,test,DUH_TUH_3,2,21,D,T,3,15,DUH_TUH_3_15.mp3
129,B_group,left,test,GAA_KAA_5,2,26,G,K,5,15,GAA_KAA_5_15.mp3
130,B_group,left,test,GAH_KAH_3,2,17,G,K,3,15,GAH_KAH_3_15.mp3
131,B_group,left,test,GIH_KIH_5,2,22,G,K,5,15,GIH_KIH_5_15.mp3
132,B_group,left,test,GUH_KUH_3,2,16,G,K,3,15,GUH_KUH_3_15.mp3
133,B_group,left,test,BAA_PAA_3,3,25,B,P,3,15,BAA_PAA_3_15.mp3
134,B_group,left,test,BAH_PAH_3,3,23,B,P,3,15,BAH_PAH_3_15.mp3
135,B_group,left,test,BIH_PIH_1,3,16,B,P,1,15,BIH_PIH_1_15.mp3
136,B_group,left,test,BUH_PUH_3,3,21,B,P,3,15,BUH_PUH_3_15.mp3
137,B_group,left,test,DAA_TAA_3,3,23,D,T,3,15,DAA_TAA_3_15.mp3
138,B_group,left,test,DAH_TAH_3,3,27,D,T,3,15,DAH_TAH_3_15.mp3
139,B_group,left,test,DIH_TIH_3,3,21,D,T,3,15,DIH_TIH_3_15.mp3
140,B_group,left,test,DUH_TUH_3,3,21,D,T,3,15,DUH_TUH_3_15.mp3
141,B_group,left,test,GAA_KAA_5,3,26,G,K,5,15,GAA_KAA_5_15.mp3
142,B_group,left,test,GAH_KAH_3,3,17,G,K,3,15,GAH_KAH_3_15.mp3
143,B_group,left,test,GIH_KIH_5,3,22,G,K,5,15,GIH_KIH_5_15.mp3
144,B_group,left,test,GUH_KUH_3,3,16,G,K,3,15,GUH_KUH_3_15.mp3
145,B_group,left,test,BAA_PAA_3,1,25,B,P,3,18,BAA_PAA_3_18.mp3
146,B_group,left,test,BAH_PAH_3,1,23,B,P,3,18,BAH_PAH_3_18.mp3
147,B_group,left,test,BIH_PIH_1,1,16,B,P,1,18,BIH_PIH_1_18.mp3
148,B_group,left,test,BUH_PUH_3,1,21,B,P,3,18,BUH_PUH_3_18.mp3
149,B_group,left,test,DAA_TAA_3,1,23,D,T,3,18,DAA_TAA_3_18.mp3
150,B_group,left,test,DAH_TAH_3,1,27,D,T,3,18,DAH_TAH_3_18.mp3
151,B_group,left,test,DIH_TIH_3,1,21,D,T,3,18,DIH_TIH_3_18.mp3
152,B_group,left,test,DUH_TUH_3,1,21,D,T,3,18,DUH_TUH_3_18.mp3
153,B_group,left,test,GAA_KAA_5,1,26,G,K,5,18,GAA_KAA_5_18.mp3
154,B_group,left,test,GAH_KAH_3,1,17,G,K,3,18,GAH_KAH_3_18.mp3
155,B_group,left,test,GIH_KIH_5,1,22,G,K,5,18,GIH_KIH_5_18.mp3
156,B_group,left,test,GUH_KUH_3,1,16,G,K,3,18,GUH_KUH_3_18.mp3
157,B_group,left,test,BAA_PAA_3,2,25,B,P,3,18,BAA_PAA_3_18.mp3
158,B_group,left,test,BAH_PAH_3,2,23,B,P,3,18,BAH_PAH_3_18.mp3
159,B_group,left,test,BIH_PIH_1,2,16,B,P,1,18,BIH_PIH_1_18.mp3
160,B_group,left,test,BUH_PUH_3,2,21,B,P,3,18,BUH_PUH_3_18.mp3
161,B_group,left,test,DAA_TAA_3,2,23,D,T,3,18,DAA_TAA_3_18.mp3
162,B_group,left,test,DAH_TAH_3,2,27,D,T,3,18,DAH_TAH_3_18.mp3
163,B_group,left,test,DIH_TIH_3,2,21,D,T,3,18,DIH_TIH_3_18.mp3
164,B_group,left,test,DUH_TUH_3,2,21,D,T,3,18,DUH_TUH_3_18.mp3
165,B_group,left,test,GAA_KAA_5,2,26,G,K,5,18,GAA_KAA_5_18.mp3
166,B_group,left,test,GAH_KAH_3,2,17,G,K,3,18,GAH_KAH_3_18.mp3
167,B_group,left,test,GIH_KIH_5,2,22,G,K,5,18,GIH_KIH_5_18.mp3
168,B_group,left,test,GUH_KUH_3,2,16,G,K,3,18,GUH_KUH_3_18.mp3
169,B_group,left,test,BAA_PAA_3,3,25,B,P,3,18,BAA_PAA_3_18.mp3
170,B_group,left,test,BAH_PAH_3,3,23,B,P,3,18,BAH_PAH_3_18.mp3
171,B_group,left,test,BIH_PIH_1,3,16,B,P,1,18,BIH_PIH_1_18.mp3
172,B_group,left,test,BUH_PUH_3,3,21,B,P,3,18,BUH_PUH_3_18.mp3
173,B_group,left,test,DAA_TAA_3,3,23,D,T,3,18,DAA_TAA_3_18.mp3
174,B_group,left,test,DAH_TAH_3,3,27,D,T,3,18,DAH_TAH_3_18.mp3
175,B_group,left,test,DIH_TIH_3,3,21,D,T,3,18,DIH_TIH_3_18.mp3
176,B_group,left,test,DUH_TUH_3,3,21,D,T,3,18,DUH_TUH_3_18.mp3
177,B_group,left,test,GAA_KAA_5,3,26,G,K,5,18,GAA_KAA_5_18.mp3
178,B_group,left,test,GAH_KAH_3,3,17,G,K,3,18,GAH_KAH_3_18.mp3
179,B_group,left,test,GIH_KIH_5,3,22,G,K,5,18,GIH_KIH_5_18.mp3
180,B_group,left,test,GUH_KUH_3,3,16,G,K,3,18,GUH_KUH_3_18.mp3
181,B_group,left,test,BAA_PAA_3,1,25,B,P,3,20,BAA_PAA_3_20.mp3
182,B_group,left,test,BAH_PAH_3,1,23,B,P,3,20,BAH_PAH_3_20.mp3
183,B_group,left,test,BIH_PIH_1,1,16,B,P,1,20,BIH_PIH_1_20.mp3
184,B_group,left,test,BUH_PUH_3,1,21,B,P,3,20,BUH_PUH_3_20.mp3
185,B_group,left,test,DAA_TAA_3,1,23,D,T,3,20,DAA_TAA_3_20.mp3
186,B_group,left,test,DAH_TAH_3,1,27,D,T,3,20,DAH_TAH_3_20.mp3
187,B_group,left,test,DIH_TIH_3,1,21,D,T,3,20,DIH_TIH_3_20.mp3
188,B_group,left,test,DUH_TUH_3,1,21,D,T,3,20,DUH_TUH_3_20.mp3
189,B_group,left,test,GAA_KAA_5,1,26,G,K,5,20,GAA_KAA_5_20.mp3
190,B_group,left,test,GAH_KAH_3,1,17,G,K,3,20,GAH_KAH_3_20.mp3
191,B_group,left,test,GIH_KIH_5,1,22,G,K,5,20,GIH_KIH_5_20.mp3
192,B_group,left,test,GUH_KUH_3,1,16,G,K,3,20,GUH_KUH_3_20.mp3
193,B_group,left,test,BAA_PAA_3,2,25,B,P,3,20,BAA_PAA_3_20.mp3
194,B_group,left,test,BAH_PAH_3,2,23,B,P,3,20,BAH_PAH_3_20.mp3
195,B_group,left,test,BIH_PIH_1,2,16,B,P,1,20,BIH_PIH_1_20.mp3
196,B_group,left,test,BUH_PUH_3,2,21,B,P,3,20,BUH_PUH_3_20.mp3
197,B_group,left,test,DAA_TAA_3,2,23,D,T,3,20,DAA_TAA_3_20.mp3
198,B_group,left,test,DAH_TAH_3,2,27,D,T,3,20,DAH_TAH_3_20.mp3
199,B_group,left,test,DIH_TIH_3,2,21,D,T,3,20,DIH_TIH_3_20.mp3
200,B_group,left,test,DUH_TUH_3,2,21,D,T,3,20,DUH_TUH_3_20.mp3
201,B_group,left,test,GAA_KAA_5,2,26,G,K,5,20,GAA_KAA_5_20.mp3
202,B_group,left,test,GAH_KAH_3,2,17,G,K,3,20,GAH_KAH_3_20.mp3
203,B_group,left,test,GIH_KIH_5,2,22,G,K,5,20,GIH_KIH_5_20.mp3
204,B_group,left,test,GUH_KUH_3,2,16,G,K,3,20,GUH_KUH_3_20.mp3
205,B_group,left,test,BAA_PAA_3,3,25,B,P,3,20,BAA_PAA_3_20.mp3
206,B_group,left,test,BAH_PAH_3,3,23,B,P,3,20,BAH_PAH_3_20.mp3
207,B_group,left,test,BIH_PIH_1,3,16,B,P,1,20,BIH_PIH_1_20.mp3
208,B_group,left,test,BUH_PUH_3,3,21,B,P,3,20,BUH_PUH_3_20.mp3
209,B_group,left,test,DAA_TAA_3,3,23,D,T,3,20,DAA_TAA_3_20.mp3
210,B_group,left,test,DAH_TAH_3,3,27,D,T,3,20,DAH_TAH_3_20.mp3
211,B_group,left,test,DIH_TIH_3,3,21,D,T,3,20,DIH_TIH_3_20.mp3
212,B_group,left,test,DUH_TUH_3,3,21,D,T,3,20,DUH_TUH_3_20.mp3
213,B_group,left,test,GAA_KAA_5,3,26,G,K,5,20,GAA_KAA_5_20.mp3
214,B_group,left,test,GAH_KAH_3,3,17,G,K,3,20,GAH_KAH_3_20.mp3
215,B_group,left,test,GIH_KIH_5,3,22,G,K,5,20,GIH_KIH_5_20.mp3
216,B_group,left,test,GUH_KUH_3,3,16,G,K,3,20,GUH_KUH_3_20.mp3
217,B_group,left,test,BAA_PAA_3,1,25,B,P,3,22,BAA_PAA_3_22.mp3
218,B_group,left,test,BAH_PAH_3,1,23,B,P,3,22,BAH_PAH_3_22.mp3
219,B_group,left,test,BIH_PIH_1,1,16,B,P,1,22,BIH_PIH_1_22.mp3
220,B_group,left,test,BUH_PUH_3,1,21,B,P,3,22,BUH_PUH_3_22.mp3
221,B_group,left,test,DAA_TAA_3,1,23,D,T,3,22,DAA_TAA_3_22.mp3
222,B_group,left,test,DAH_TAH_3,1,27,D,T,3,22,DAH_TAH_3_22.mp3
223,B_group,left,test,DIH_TIH_3,1,21,D,T,3,22,DIH_TIH_3_22.mp3
224,B_group,left,test,DUH_TUH_3,1,21,D,T,3,22,DUH_TUH_3_22.mp3
225,B_group,left,test,GAA_KAA_5,1,26,G,K,5,22,GAA_KAA_5_22.mp3
226,B_group,left,test,GAH_KAH_3,1,17,G,K,3,22,GAH_KAH_3_22.mp3
227,B_group,left,test,GIH_KIH_5,1,22,G,K,5,22,GIH_KIH_5_22.mp3
228,B_group,left,test,GUH_KUH_3,1,16,G,K,3,22,GUH_KUH_3_22.mp3
229,B_group,left,test,BAA_PAA_3,2,25,B,P,3,22,BAA_PAA_3_22.mp3
230,B_group,left,test,BAH_PAH_3,2,23,B,P,3,22,BAH_PAH_3_22.mp3
231,B_group,left,test,BIH_PIH_1,2,16,B,P,1,22,BIH_PIH_1_22.mp3
232,B_group,left,test,BUH_PUH_3,2,21,B,P,3,22,BUH_PUH_3_22.mp3
233,B_group,left,test,DAA_TAA_3,2,23,D,T,3,22,DAA_TAA_3_22.mp3
234,B_group,left,test,DAH_TAH_3,2,27,D,T,3,22,DAH_TAH_3_22.mp3
235,B_group,left,test,DIH_TIH_3,2,21,D,T,3,22,DIH_TIH_3_22.mp3
236,B_group,left,test,DUH_TUH_3,2,21,D,T,3,22,DUH_TUH_3_22.mp3
237,B_group,left,test,GAA_KAA_5,2,26,G,K,5,22,GAA_KAA_5_22.mp3
238,B_group,left,test,GAH_KAH_3,2,17,G,K,3,22,GAH_KAH_3_22.mp3
239,B_group,left,test,GIH_KIH_5,2,22,G,K,5,22,GIH_KIH_5_22.mp3
240,B_group,left,test,GUH_KUH_3,2,16,G,K,3,22,GUH_KUH_3_22.mp3
241,B_group,left,test,BAA_PAA_3,3,25,B,P,3,22,BAA_PAA_3_22.mp3
242,B_group,left,test,BAH_PAH_3,3,23,B,P,3,22,BAH_PAH_3_22.mp3
243,B_group,left,test,BIH_PIH_1,3,16,B,P,1,22,BIH_PIH_1_22.mp3
244,B_group,left,test,BUH_PUH_3,3,21,B,P,3,22,BUH_PUH_3_22.mp3
245,B_group,left,test,DAA_TAA_3,3,23,D,T,3,22,DAA_TAA_3_22.mp3
246,B_group,left,test,DAH_TAH_3,3,27,D,T,3,22,DAH_TAH_3_22.mp3
247,B_group,left,test,DIH_TIH_3,3,21,D,T,3,22,DIH_TIH_3_22.mp3
248,B_group,left,test,DUH_TUH_3,3,21,D,T,3,22,DUH_TUH_3_22.mp3
249,B_group,left,test,GAA_KAA_5,3,26,G,K,5,22,GAA_KAA_5_22.mp3
250,B_group,left,test,GAH_KAH_3,3,17,G,K,3,22,GAH_KAH_3_22.mp3
251,B_group,left,test,GIH_KIH_5,3,22,G,K,5,22,GIH_KIH_5_22.mp3
252,B_group,left,test,GUH_KUH_3,3,16,G,K,3,22,GUH_KUH_3_22.mp3
253,B_group,left,test,BAA_PAA_3,1,25,B,P,3,24,BAA_PAA_3_24.mp3
254,B_group,left,test,BAH_PAH_3,1,23,B,P,3,24,BAH_PAH_3_24.mp3
255,B_group,left,test,BIH_PIH_1,1,16,B,P,1,24,BIH_PIH_1_24.mp3
256,B_group,left,test,BUH_PUH_3,1,21,B,P,3,24,BUH_PUH_3_24.mp3
257,B_group,left,test,DAA_TAA_3,1,23,D,T,3,24,DAA_TAA_3_24.mp3
258,B_group,left,test,DAH_TAH_3,1,27,D,T,3,24,DAH_TAH_3_24.mp3
259,B_group,left,test,DIH_TIH_3,1,21,D,T,3,24,DIH_TIH_3_24.mp3
260,B_group,left,test,DUH_TUH_3,1,21,D,T,3,24,DUH_TUH_3_24.mp3
261,B_group,left,test,GAA_KAA_5,1,26,G,K,5,24,GAA_KAA_5_24.mp3
262,B_group,left,test,GAH_KAH_3,1,17,G,K,3,24,GAH_KAH_3_24.mp3
263,B_group,left,test,GIH_KIH_5,1,22,G,K,5,24,GIH_KIH_5_24.mp3
264,B_group,left,test,GUH_KUH_3,1,16,G,K,3,24,GUH_KUH_3_24.mp3
265,B_group,left,test,BAA_PAA_3,2,25,B,P,3,24,BAA_PAA_3_24.mp3
266,B_group,left,test,BAH_PAH_3,2,23,B,P,3,24,BAH_PAH_3_24.mp3
267,B_group,left,test,BIH_PIH_1,2,16,B,P,1,24,BIH_PIH_1_24.mp3
268,B_group,left,test,BUH_PUH_3,2,21,B,P,3,24,BUH_PUH_3_24.mp3
269,B_group,left,test,DAA_TAA_3,2,23,D,T,3,24,DAA_TAA_3_24.mp3
270,B_group,left,test,DAH_TAH_3,2,27,D,T,3,24,DAH_TAH_3_24.mp3
271,B_group,left,test,DIH_TIH_3,2,21,D,T,3,24,DIH_TIH_3_24.mp3
272,B_group,left,test,DUH_TUH_3,2,21,D,T,3,24,DUH_TUH_3_24.mp3
273,B_group,left,test,GAA_KAA_5,2,26,G,K,5,24,GAA_KAA_5_24.mp3
274,B_group,left,test,GAH_KAH_3,2,17,G,K,3,24,GAH_KAH_3_24.mp3
275,B_group,left,test,GIH_KIH_5,2,22,G,K,5,24,GIH_KIH_5_24.mp3
276,B_group,left,test,GUH_KUH_3,2,16,G,K,3,24,GUH_KUH_3_24.mp3
277,B_group,left,test,BAA_PAA_3,3,25,B,P,3,24,BAA_PAA_3_24.mp3
278,B_group,left,test,BAH_PAH_3,3,23,B,P,3,24,BAH_PAH_3_24.mp3
279,B_group,left,test,BIH_PIH_1,3,16,B,P,1,24,BIH_PIH_1_24.mp3
280,B_group,left,test,BUH_PUH_3,3,21,B,P,3,24,BUH_PUH_3_24.mp3
281,B_group,left,test,DAA_TAA_3,3,23,D,T,3,24,DAA_TAA_3_24.mp3
282,B_group,left,test,DAH_TAH_3,3,27,D,T,3,24,DAH_TAH_3_24.mp3
283,B_group,left,test,DIH_TIH_3,3,21,D,T,3,24,DIH_TIH_3_24.mp3
284,B_group,left,test,DUH_TUH_3,3,21,D,T,3,24,DUH_TUH_3_24.mp3
285,B_group,left,test,GAA_KAA_5,3,26,G,K,5,24,GAA_KAA_5_24.mp3
286,B_group,left,test,GAH_KAH_3,3,17,G,K,3,24,GAH_KAH_3_24.mp3
287,B_group,left,test,GIH_KIH_5,3,22,G,K,5,24,GIH_KIH_5_24.mp3
288,B_group,left,test,GUH_KUH_3,3,16,G,K,3,24,GUH_KUH_3_24.mp3
289,B_group,left,test,BAA_PAA_3,1,25,B,P,3,27,BAA_PAA_3_27.mp3
