index,group,side,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
85,control,left,test,BAA_PAA_3,2,25,B,P,3,10,BAA_PAA_3_10.mp3
86,control,left,test,BAH_PAH_3,2,23,B,P,3,10,BAH_PAH_3_10.mp3
87,control,left,test,BIH_PIH_1,2,16,B,P,1,10,BIH_PIH_1_10.mp3
88,control,left,test,BUH_PUH_3,2,21,B,P,3,10,BUH_PUH_3_10.mp3
89,control,left,test,DAA_TAA_3,2,23,D,T,3,10,DAA_TAA_3_10.mp3
90,control,left,test,DAH_TAH_3,2,27,D,T,3,10,DAH_TAH_3_10.mp3
91,control,left,test,DIH_TIH_3,2,21,D,T,3,10,DIH_TIH_3_10.mp3
92,control,left,test,DUH_TUH_3,2,21,D,T,3,10,DUH_TUH_3_10.mp3
93,control,left,test,GAA_KAA_5,2,26,G,K,5,10,GAA_KAA_5_10.mp3
94,control,left,test,GAH_KAH_3,2,17,G,K,3,10,GAH_KAH_3_10.mp3
95,control,left,test,GIH_KIH_5,2,22,G,K,5,10,GIH_KIH_5_10.mp3
96,control,left,test,GUH_KUH_3,2,16,G,K,3,10,GUH_KUH_3_10.mp3
97,control,left,test,BAA_PAA_3,3,25,B,P,3,10,BAA_PAA_3_10.mp3
98,control,left,test,BAH_PAH_3,3,23,B,P,3,10,BAH_PAH_3_10.mp3
99,control,left,test,BIH_PIH_1,3,16,B,P,1,10,BIH_PIH_1_10.mp3
100,control,left,test,BUH_PUH_3,3,21,B,P,3,10,BUH_PUH_3_10.mp3
101,control,left,test,DAA_TAA_3,3,23,D,T,3,10,DAA_TAA_3_10.mp3
102,control,left,test,DAH_TAH_3,3,27,D,T,3,10,DAH_TAH_3_10.mp3
103,control,left,test,DIH_TIH_3,3,21,D,T,3,10,DIH_TIH_3_10.mp3
104,control,left,test,DUH_TUH_3,3,21,D,T,3,10,DUH_TUH_3_10.mp3
105,control,left,test,GAA_KAA_5,3,26,G,K,5,10,GAA_KAA_5_10.mp3
106,control,left,test,GAH_KAH_3,3,17,G,K,3,10,GAH_KAH_3_10.mp3
107,control,left,test,GIH_KIH_5,3,22,G,K,5,10,GIH_KIH_5_10.mp3
108,control,left,test,GUH_KUH_3,3,16,G,K,3,10,GUH_KUH_3_10.mp3
109,control,left,test,BAA_PAA_3,1,25,B,P,3,15,BAA_PAA_3_15.mp3
110,control,left,test,BAH_PAH_3,1,23,B,P,3,15,BAH_PAH_3_15.mp3
111,control,left,test,BIH_PIH_1,1,16,B,P,1,15,BIH_PIH_1_15.mp3
112,control,left,test,BUH_PUH_3,1,21,B,P,3,15,BUH_PUH_3_15.mp3
113,control,left,test,DAA_TAA_3,1,23,D,T,3,15,DAA_TAA_3_15.mp3
114,control,left,test,DAH_TAH_3,1,27,D,T,3,15,DAH_TAH_3_15.mp3
115,control,left,test,DIH_TIH_3,1,21,D,T,3,15,DIH_TIH_3_15.mp3
116,control,left,test,DUH_TUH_3,1,21,D,T,3,15,DUH_TUH_3_15.mp3
117,control,left,test,GAA_KAA_5,1,26,G,K,5,15,GAA_KAA_5_15.mp3
118,control,left,test,GAH_KAH_3,1,17,G,K,3,15,GAH_KAH_3_15.mp3
119,control,left,test,GIH_KIH_5,1,22,G,K,5,15,GIH_KIH_5_15.mp3
120,control,left,test,GUH_KUH_3,1,16,G,K,3,15,GUH_KUH_3_15.mp3
121,control,left,test,BAA_PAA_3,2,25,B,P,3,15,BAA_PAA_3_15.mp3
122,control,left,test,BAH_PAH_3,2,23,B,P,3,15,BAH_PAH_3_15.mp3
123,control,left,test,BIH_PIH_1,2,16,B,P,1,15,BIH_PIH_1_15.mp3
124,control,left,test,BUH_PUH_3,2,21,B,P,3,15,BUH_PUH_3_15.mp3
125,control,left,test,DAA_TAA_3,2,23,D,T,3,15,DAA_TAA_3_15.mp3
126,control,left,test,DAH_TAH_3,2,27,D,T,3,15,DAH_TAH_3_15.mp3
127,control,left,test,DIH_TIH_3,2,21,D,T,3,15,DIH_TIH_3_15.mp3
128,control,left,test,DUH_TUH_3,2,21,D,T,3,15,DUH_TUH_3_15.mp3
129,control,left,test,GAA_KAA_5,2,26,G,K,5,15,GAA_KAA_5_15.mp3
130,control,left,test,GAH_KAH_3,2,17,G,K,3,15,GAH_KAH_3_15.mp3
131,control,left,test,GIH_KIH_5,2,22,G,K,5,15,GIH_KIH_5_15.mp3
132,control,left,test,GUH_KUH_3,2,16,G,K,3,15,GUH_KUH_3_15.mp3
133,control,left,test,BAA_PAA_3,3,25,B,P,3,15,BAA_PAA_3_15.mp3
134,control,left,test,BAH_PAH_3,3,23,B,P,3,15,BAH_PAH_3_15.mp3
135,control,left,test,BIH_PIH_1,3,16,B,P,1,15,BIH_PIH_1_15.mp3
136,control,left,test,BUH_PUH_3,3,21,B,P,3,15,BUH_PUH_3_15.mp3
137,control,left,test,DAA_TAA_3,3,23,D,T,3,15,DAA_TAA_3_15.mp3
138,control,left,test,DAH_TAH_3,3,27,D,T,3,15,DAH_TAH_3_15.mp3
139,control,left,test,DIH_TIH_3,3,21,D,T,3,15,DIH_TIH_3_15.mp3
140,control,left,test,DUH_TUH_3,3,21,D,T,3,15,DUH_TUH_3_15.mp3
141,control,left,test,GAA_KAA_5,3,26,G,K,5,15,GAA_KAA_5_15.mp3
142,control,left,test,GAH_KAH_3,3,17,G,K,3,15,GAH_KAH_3_15.mp3
143,control,left,test,GIH_KIH_5,3,22,G,K,5,15,GIH_KIH_5_15.mp3
144,control,left,test,GUH_KUH_3,3,16,G,K,3,15,GUH_KUH_3_15.mp3
145,control,left,test,BAA_PAA_3,1,25,B,P,3,18,BAA_PAA_3_18.mp3
146,control,left,test,BAH_PAH_3,1,23,B,P,3,18,BAH_PAH_3_18.mp3
147,control,left,test,BIH_PIH_1,1,16,B,P,1,18,BIH_PIH_1_18.mp3
148,control,left,test,BUH_PUH_3,1,21,B,P,3,18,BUH_PUH_3_18.mp3
149,control,left,test,DAA_TAA_3,1,23,D,T,3,18,DAA_TAA_3_18.mp3
150,control,left,test,DAH_TAH_3,1,27,D,T,3,18,DAH_TAH_3_18.mp3
151,control,left,test,DIH_TIH_3,1,21,D,T,3,18,DIH_TIH_3_18.mp3
152,control,left,test,DUH_TUH_3,1,21,D,T,3,18,DUH_TUH_3_18.mp3
153,control,left,test,GAA_KAA_5,1,26,G,K,5,18,GAA_KAA_5_18.mp3
154,control,left,test,GAH_KAH_3,1,17,G,K,3,18,GAH_KAH_3_18.mp3
155,control,left,test,GIH_KIH_5,1,22,G,K,5,18,GIH_KIH_5_18.mp3
156,control,left,test,GUH_KUH_3,1,16,G,K,3,18,GUH_KUH_3_18.mp3
157,control,left,test,BAA_PAA_3,2,25,B,P,3,18,BAA_PAA_3_18.mp3
158,control,left,test,BAH_PAH_3,2,23,B,P,3,18,BAH_PAH_3_18.mp3
159,control,left,test,BIH_PIH_1,2,16,B,P,1,18,BIH_PIH_1_18.mp3
160,control,left,test,BUH_PUH_3,2,21,B,P,3,18,BUH_PUH_3_18.mp3
161,control,left,test,DAA_TAA_3,2,23,D,T,3,18,DAA_TAA_3_18.mp3
162,control,left,test,DAH_TAH_3,2,27,D,T,3,18,DAH_TAH_3_18.mp3
163,control,left,test,DIH_TIH_3,2,21,D,T,3,18,DIH_TIH_3_18.mp3
164,control,left,test,DUH_TUH_3,2,21,D,T,3,18,DUH_TUH_3_18.mp3
165,control,left,test,GAA_KAA_5,2,26,G,K,5,18,GAA_KAA_5_18.mp3
166,control,left,test,GAH_KAH_3,2,17,G,K,3,18,GAH_KAH_3_18.mp3
167,control,left,test,GIH_KIH_5,2,22,G,K,5,18,GIH_KIH_5_18.mp3
168,control,left,test,GUH_KUH_3,2,16,G,K,3,18,GUH_KUH_3_18.mp3
169,control,left,test,BAA_PAA_3,3,25,B,P,3,18,BAA_PAA_3_18.mp3
170,control,left,test,BAH_PAH_3,3,23,B,P,3,18,BAH_PAH_3_18.mp3
171,control,left,test,BIH_PIH_1,3,16,B,P,1,18,BIH_PIH_1_18.mp3
172,control,left,test,BUH_PUH_3,3,21,B,P,3,18,BUH_PUH_3_18.mp3
173,control,left,test,DAA_TAA_3,3,23,D,T,3,18,DAA_TAA_3_18.mp3
174,control,left,test,DAH_TAH_3,3,27,D,T,3,18,DAH_TAH_3_18.mp3
175,control,left,test,DIH_TIH_3,3,21,D,T,3,18,DIH_TIH_3_18.mp3
176,control,left,test,DUH_TUH_3,3,21,D,T,3,18,DUH_TUH_3_18.mp3
177,control,left,test,GAA_KAA_5,3,26,G,K,5,18,GAA_KAA_5_18.mp3
178,control,left,test,GAH_KAH_3,3,17,G,K,3,18,GAH_KAH_3_18.mp3
179,control,left,test,GIH_KIH_5,3,22,G,K,5,18,GIH_KIH_5_18.mp3
180,control,left,test,GUH_KUH_3,3,16,G,K,3,18,GUH_KUH_3_18.mp3
181,control,left,test,BAA_PAA_3,1,25,B,P,3,20,BAA_PAA_3_20.mp3
182,control,left,test,BAH_PAH_3,1,23,B,P,3,20,BAH_PAH_3_20.mp3
183,control,left,test,BIH_PIH_1,1,16,B,P,1,20,BIH_PIH_1_20.mp3
184,control,left,test,BUH_PUH_3,1,21,B,P,3,20,BUH_PUH_3_20.mp3
185,control,left,test,DAA_TAA_3,1,23,D,T,3,20,DAA_TAA_3_20.mp3
186,control,left,test,DAH_TAH_3,1,27,D,T,3,20,DAH_TAH_3_20.mp3
187,control,left,test,DIH_TIH_3,1,21,D,T,3,20,DIH_TIH_3_20.mp3
188,control,left,test,DUH_TUH_3,1,21,D,T,3,20,DUH_TUH_3_20.mp3
189,control,left,test,GAA_KAA_5,1,26,G,K,5,20,GAA_KAA_5_20.mp3
190,control,left,test,GAH_KAH_3,1,17,G,K,3,20,GAH_KAH_3_20.mp3
191,control,left,test,GIH_KIH_5,1,22,G,K,5,20,GIH_KIH_5_20.mp3
192,control,left,test,GUH_KUH_3,1,16,G,K,3,20,GUH_KUH_3_20.mp3
193,control,left,test,BAA_PAA_3,2,25,B,P,3,20,BAA_PAA_3_20.mp3
194,control,left,test,BAH_PAH_3,2,23,B,P,3,20,BAH_PAH_3_20.mp3
195,control,left,test,BIH_PIH_1,2,16,B,P,1,20,BIH_PIH_1_20.mp3
196,control,left,test,BUH_PUH_3,2,21,B,P,3,20,BUH_PUH_3_20.mp3
197,control,left,test,DAA_TAA_3,2,23,D,T,3,20,DAA_TAA_3_20.mp3
198,control,left,test,DAH_TAH_3,2,27,D,T,3,20,DAH_TAH_3_20.mp3
199,control,left,test,DIH_TIH_3,2,21,D,T,3,20,DIH_TIH_3_20.mp3
200,control,left,test,DUH_TUH_3,2,21,D,T,3,20,DUH_TUH_3_20.mp3
201,control,left,test,GAA_KAA_5,2,26,G,K,5,20,GAA_KAA_5_20.mp3
202,control,left,test,GAH_KAH_3,2,17,G,K,3,20,GAH_KAH_3_20.mp3
203,control,left,test,GIH_KIH_5,2,22,G,K,5,20,GIH_KIH_5_20.mp3
204,control,left,test,GUH_KUH_3,2,16,G,K,3,20,GUH_KUH_3_20.mp3
205,control,left,test,BAA_PAA_3,3,25,B,P,3,20,BAA_PAA_3_20.mp3
206,control,left,test,BAH_PAH_3,3,23,B,P,3,20,BAH_PAH_3_20.mp3
207,control,left,test,BIH_PIH_1,3,16,B,P,1,20,BIH_PIH_1_20.mp3
208,control,left,test,BUH_PUH_3,3,21,B,P,3,20,BUH_PUH_3_20.mp3
209,control,left,test,DAA_TAA_3,3,23,D,T,3,20,DAA_TAA_3_20.mp3
210,control,left,test,DAH_TAH_3,3,27,D,T,3,20,DAH_TAH_3_20.mp3
211,control,left,test,DIH_TIH_3,3,21,D,T,3,20,DIH_TIH_3_20.mp3
212,control,left,test,DUH_TUH_3,3,21,D,T,3,20,DUH_TUH_3_20.mp3
213,control,left,test,GAA_KAA_5,3,26,G,K,5,20,GAA_KAA_5_20.mp3
214,control,left,test,GAH_KAH_3,3,17,G,K,3,20,GAH_KAH_3_20.mp3
215,control,left,test,GIH_KIH_5,3,22,G,K,5,20,GIH_KIH_5_20.mp3
216,control,left,test,GUH_KUH_3,3,16,G,K,3,20,GUH_KUH_3_20.mp3
217,control,left,test,BAA_PAA_3,1,25,B,P,3,22,BAA_PAA_3_22.mp3
218,control,left,test,BAH_PAH_3,1,23,B,P,3,22,BAH_PAH_3_22.mp3
219,control,left,test,BIH_PIH_1,1,16,B,P,1,22,BIH_PIH_1_22.mp3
220,control,left,test,BUH_PUH_3,1,21,B,P,3,22,BUH_PUH_3_22.mp3
221,control,left,test,DAA_TAA_3,1,23,D,T,3,22,DAA_TAA_3_22.mp3
222,control,left,test,DAH_TAH_3,1,27,D,T,3,22,DAH_TAH_3_22.mp3
223,control,left,test,DIH_TIH_3,1,21,D,T,3,22,DIH_TIH_3_22.mp3
224,control,left,test,DUH_TUH_3,1,21,D,T,3,22,DUH_TUH_3_22.mp3
225,control,left,test,GAA_KAA_5,1,26,G,K,5,22,GAA_KAA_5_22.mp3
226,control,left,test,GAH_KAH_3,1,17,G,K,3,22,GAH_KAH_3_22.mp3
227,control,left,test,GIH_KIH_5,1,22,G,K,5,22,GIH_KIH_5_22.mp3
228,control,left,test,GUH_KUH_3,1,16,G,K,3,22,GUH_KUH_3_22.mp3
229,control,left,test,BAA_PAA_3,2,25,B,P,3,22,BAA_PAA_3_22.mp3
230,control,left,test,BAH_PAH_3,2,23,B,P,3,22,BAH_PAH_3_22.mp3
231,control,left,test,BIH_PIH_1,2,16,B,P,1,22,BIH_PIH_1_22.mp3
232,control,left,test,BUH_PUH_3,2,21,B,P,3,22,BUH_PUH_3_22.mp3
233,control,left,test,DAA_TAA_3,2,23,D,T,3,22,DAA_TAA_3_22.mp3
234,control,left,test,DAH_TAH_3,2,27,D,T,3,22,DAH_TAH_3_22.mp3
235,control,left,test,DIH_TIH_3,2,21,D,T,3,22,DIH_TIH_3_22.mp3
236,control,left,test,DUH_TUH_3,2,21,D,T,3,22,DUH_TUH_3_22.mp3
237,control,left,test,GAA_KAA_5,2,26,G,K,5,22,GAA_KAA_5_22.mp3
238,control,left,test,GAH_KAH_3,2,17,G,K,3,22,GAH_KAH_3_22.mp3
239,control,left,test,GIH_KIH_5,2,22,G,K,5,22,GIH_KIH_5_22.mp3
240,control,left,test,GUH_KUH_3,2,16,G,K,3,22,GUH_KUH_3_22.mp3
241,control,left,test,BAA_PAA_3,3,25,B,P,3,22,BAA_PAA_3_22.mp3
242,control,left,test,BAH_PAH_3,3,23,B,P,3,22,BAH_PAH_3_22.mp3
243,control,left,test,BIH_PIH_1,3,16,B,P,1,22,BIH_PIH_1_22.mp3
244,control,left,test,BUH_PUH_3,3,21,B,P,3,22,BUH_PUH_3_22.mp3
245,control,left,test,DAA_TAA_3,3,23,D,T,3,22,DAA_TAA_3_22.mp3
246,control,left,test,DAH_TAH_3,3,27,D,T,3,22,DAH_TAH_3_22.mp3
247,control,left,test,DIH_TIH_3,3,21,D,T,3,22,DIH_TIH_3_22.mp3
248,control,left,test,DUH_TUH_3,3,21,D,T,3,22,DUH_TUH_3_22.mp3
249,control,left,test,GAA_KAA_5,3,26,G,K,5,22,GAA_KAA_5_22.mp3
250,control,left,test,GAH_KAH_3,3,17,G,K,3,22,GAH_KAH_3_22.mp3
251,control,left,test,GIH_KIH_5,3,22,G,K,5,22,GIH_KIH_5_22.mp3
252,control,left,test,GUH_KUH_3,3,16,G,K,3,22,GUH_KUH_3_22.mp3
253,control,left,test,BAA_PAA_3,1,25,B,P,3,24,BAA_PAA_3_24.mp3
254,control,left,test,BAH_PAH_3,1,23,B,P,3,24,BAH_PAH_3_24.mp3
255,control,left,test,BIH_PIH_1,1,16,B,P,1,24,BIH_PIH_1_24.mp3
256,control,left,test,BUH_PUH_3,1,21,B,P,3,24,BUH_PUH_3_24.mp3
257,control,left,test,DAA_TAA_3,1,23,D,T,3,24,DAA_TAA_3_24.mp3
258,control,left,test,DAH_TAH_3,1,27,D,T,3,24,DAH_TAH_3_24.mp3
259,control,left,test,DIH_TIH_3,1,21,D,T,3,24,DIH_TIH_3_24.mp3
260,control,left,test,DUH_TUH_3,1,21,D,T,3,24,DUH_TUH_3_24.mp3
261,control,left,test,GAA_KAA_5,1,26,G,K,5,24,GAA_KAA_5_24.mp3
262,control,left,test,GAH_KAH_3,1,17,G,K,3,24,GAH_KAH_3_24.mp3
263,control,left,test,GIH_KIH_5,1,22,G,K,5,24,GIH_KIH_5_24.mp3
264,control,left,test,GUH_KUH_3,1,16,G,K,3,24,GUH_KUH_3_24.mp3
265,control,left,test,BAA_PAA_3,2,25,B,P,3,24,BAA_PAA_3_24.mp3
266,control,left,test,BAH_PAH_3,2,23,B,P,3,24,BAH_PAH_3_24.mp3
267,control,left,test,BIH_PIH_1,2,16,B,P,1,24,BIH_PIH_1_24.mp3
268,control,left,test,BUH_PUH_3,2,21,B,P,3,24,BUH_PUH_3_24.mp3
269,control,left,test,DAA_TAA_3,2,23,D,T,3,24,DAA_TAA_3_24.mp3
270,control,left,test,DAH_TAH_3,2,27,D,T,3,24,DAH_TAH_3_24.mp3
271,control,left,test,DIH_TIH_3,2,21,D,T,3,24,DIH_TIH_3_24.mp3
272,control,left,test,DUH_TUH_3,2,21,D,T,3,24,DUH_TUH_3_24.mp3
273,control,left,test,GAA_KAA_5,2,26,G,K,5,24,GAA_KAA_5_24.mp3
274,control,left,test,GAH_KAH_3,2,17,G,K,3,24,GAH_KAH_3_24.mp3
275,control,left,test,GIH_KIH_5,2,22,G,K,5,24,GIH_KIH_5_24.mp3
276,control,left,test,GUH_KUH_3,2,16,G,K,3,24,GUH_KUH_3_24.mp3
277,control,left,test,BAA_PAA_3,3,25,B,P,3,24,BAA_PAA_3_24.mp3
278,control,left,test,BAH_PAH_3,3,23,B,P,3,24,BAH_PAH_3_24.mp3
279,control,left,test,BIH_PIH_1,3,16,B,P,1,24,BIH_PIH_1_24.mp3
280,control,left,test,BUH_PUH_3,3,21,B,P,3,24,BUH_PUH_3_24.mp3
281,control,left,test,DAA_TAA_3,3,23,D,T,3,24,DAA_TAA_3_24.mp3
282,control,left,test,DAH_TAH_3,3,27,D,T,3,24,DAH_TAH_3_24.mp3
283,control,left,test,DIH_TIH_3,3,21,D,T,3,24,DIH_TIH_3_24.mp3
284,control,left,test,DUH_TUH_3,3,21,D,T,3,24,DUH_TUH_3_24.mp3
285,control,left,test,GAA_KAA_5,3,26,G,K,5,24,GAA_KAA_5_24.mp3
286,control,left,test,GAH_KAH_3,3,17,G,K,3,24,GAH_KAH_3_24.mp3
287,control,left,test,GIH_KIH_5,3,22,G,K,5,24,GIH_KIH_5_24.mp3
288,control,left,test,GUH_KUH_3,3,16,G,K,3,24,GUH_KUH_3_24.mp3
289,control,left,test,BAA_PAA_3,1,25,B,P,3,27,BAA_PAA_3_27.mp3
290,control,left,test,BAH_PAH_3,1,23,B,P,3,27,BAH_PAH_3_27.mp3
291,control,left,test,BIH_PIH_1,1,16,B,P,1,27,BIH_PIH_1_27.mp3
292,control,left,test,BUH_PUH_3,1,21,B,P,3,27,BUH_PUH_3_27.mp3
293,control,left,test,DAA_TAA_3,1,23,D,T,3,27,DAA_TAA_3_27.mp3
294,control,left,test,DAH_TAH_3,1,27,D,T,3,27,DAH_TAH_3_27.mp3
295,control,left,test,DIH_TIH_3,1,21,D,T,3,27,DIH_TIH_3_27.mp3
296,control,left,test,DUH_TUH_3,1,21,D,T,3,27,DUH_TUH_3_27.mp3
297,control,left,test,GAA_KAA_5,1,26,G,K,5,27,GAA_KAA_5_27.mp3
298,control,left,test,GAH_KAH_3,1,17,G,K,3,27,GAH_KAH_3_27.mp3
299,control,left,test,GIH_KIH_5,1,22,G,K,5,27,GIH_KIH_5_27.mp3
300,control,left,test,GUH_KUH_3,1,16,G,K,3,27,GUH_KUH_3_27.mp3
301,control,left,test,BAA_PAA_3,2,25,B,P,3,27,BAA_PAA_3_27.mp3
302,control,left,test,BAH_PAH_3,2,23,B,P,3,27,BAH_PAH_3_27.mp3
