index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
39,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,25,UHG_UHK_5_25.mp3
40,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,30,UHG_UHK_5_30.mp3
41,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
42,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
43,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
44,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
45,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
46,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
47,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
48,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
49,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
50,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
51,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
52,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,4,AHG_AHK_3_4.mp3
53,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,7,AHG_AHK_3_7.mp3
54,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,9,AHG_AHK_3_9.mp3
55,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
56,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
57,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
58,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
59,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
60,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
61,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
62,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
63,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
64,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,9,IHG_IHK_5_9.mp3
65,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,11,IHG_IHK_5_11.mp3
66,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,13,IHG_IHK_5_13.mp3
67,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,16,IHG_IHK_5_16.mp3
68,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,20,IHG_IHK_5_20.mp3
69,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,25,IHG_IHK_5_25.mp3
70,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,30,IHG_IHK_5_30.mp3
71,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,0,UHG_UHK_5_0.mp3
72,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,4,UHG_UHK_5_4.mp3
73,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,7,UHG_UHK_5_7.mp3
74,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,9,UHG_UHK_5_9.mp3
75,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,11,UHG_UHK_5_11.mp3
76,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,13,UHG_UHK_5_13.mp3
77,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,16,UHG_UHK_5_16.mp3
78,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,20,UHG_UHK_5_20.mp3
79,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,25,UHG_UHK_5_25.mp3
80,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,30,UHG_UHK_5_30.mp3
81,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
82,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
83,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
84,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
85,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
86,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
87,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
88,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
89,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
90,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
91,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
92,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,4,AHG_AHK_3_4.mp3
93,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,7,AHG_AHK_3_7.mp3
94,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,9,AHG_AHK_3_9.mp3
95,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
96,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
97,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
98,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
99,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
100,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
101,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
102,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
103,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
104,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,9,IHG_IHK_5_9.mp3
105,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,11,IHG_IHK_5_11.mp3
106,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,13,IHG_IHK_5_13.mp3
107,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,16,IHG_IHK_5_16.mp3
108,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,20,IHG_IHK_5_20.mp3
109,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,25,IHG_IHK_5_25.mp3
110,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,30,IHG_IHK_5_30.mp3
111,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,0,UHG_UHK_5_0.mp3
112,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,4,UHG_UHK_5_4.mp3
113,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,7,UHG_UHK_5_7.mp3
114,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,9,UHG_UHK_5_9.mp3
115,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,11,UHG_UHK_5_11.mp3
116,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,13,UHG_UHK_5_13.mp3
117,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,16,UHG_UHK_5_16.mp3
118,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,20,UHG_UHK_5_20.mp3
119,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,25,UHG_UHK_5_25.mp3
120,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,30,UHG_UHK_5_30.mp3
