index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
15,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
16,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
17,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
18,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
19,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
20,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
21,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
22,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
23,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
24,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,9,IHG_IHK_5_9.mp3
25,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,11,IHG_IHK_5_11.mp3
26,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,13,IHG_IHK_5_13.mp3
27,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,16,IHG_IHK_5_16.mp3
28,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,20,IHG_IHK_5_20.mp3
29,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,25,IHG_IHK_5_25.mp3
30,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,30,IHG_IHK_5_30.mp3
31,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,0,UHG_UHK_5_0.mp3
32,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,4,UHG_UHK_5_4.mp3
33,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,7,UHG_UHK_5_7.mp3
34,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,9,UHG_UHK_5_9.mp3
35,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,11,UHG_UHK_5_11.mp3
36,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,13,UHG_UHK_5_13.mp3
37,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,16,UHG_UHK_5_16.mp3
38,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,20,UHG_UHK_5_20.mp3
39,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,25,UHG_UHK_5_25.mp3
40,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,30,UHG_UHK_5_30.mp3
41,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
42,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
43,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
44,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
45,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
46,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
47,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
48,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
49,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
50,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,2,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
51,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
52,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,4,AHG_AHK_3_4.mp3
53,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,7,AHG_AHK_3_7.mp3
54,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,9,AHG_AHK_3_9.mp3
55,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
56,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
57,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
58,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
59,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
60,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,2,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
61,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
62,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
63,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
64,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,9,IHG_IHK_5_9.mp3
65,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,11,IHG_IHK_5_11.mp3
66,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,13,IHG_IHK_5_13.mp3
67,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,16,IHG_IHK_5_16.mp3
68,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,20,IHG_IHK_5_20.mp3
69,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,25,IHG_IHK_5_25.mp3
70,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,2,12,G,K,NA,NA,30,IHG_IHK_5_30.mp3
71,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,0,UHG_UHK_5_0.mp3
72,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,4,UHG_UHK_5_4.mp3
73,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,7,UHG_UHK_5_7.mp3
74,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,9,UHG_UHK_5_9.mp3
75,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,11,UHG_UHK_5_11.mp3
76,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,13,UHG_UHK_5_13.mp3
77,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,16,UHG_UHK_5_16.mp3
78,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,20,UHG_UHK_5_20.mp3
79,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,25,UHG_UHK_5_25.mp3
80,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,2,6,G,K,NA,NA,30,UHG_UHK_5_30.mp3
81,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
82,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
83,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
84,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
85,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
86,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
87,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
88,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
89,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
90,control,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,3,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
91,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
92,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,4,AHG_AHK_3_4.mp3
93,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,7,AHG_AHK_3_7.mp3
94,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,9,AHG_AHK_3_9.mp3
95,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
96,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
97,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
98,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
99,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
100,control,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,3,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
101,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
102,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
103,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
104,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,9,IHG_IHK_5_9.mp3
105,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,11,IHG_IHK_5_11.mp3
106,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,13,IHG_IHK_5_13.mp3
107,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,16,IHG_IHK_5_16.mp3
108,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,20,IHG_IHK_5_20.mp3
109,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,25,IHG_IHK_5_25.mp3
110,control,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,3,12,G,K,NA,NA,30,IHG_IHK_5_30.mp3
111,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,0,UHG_UHK_5_0.mp3
112,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,4,UHG_UHK_5_4.mp3
113,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,7,UHG_UHK_5_7.mp3
114,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,9,UHG_UHK_5_9.mp3
115,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,11,UHG_UHK_5_11.mp3
116,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,13,UHG_UHK_5_13.mp3
117,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,16,UHG_UHK_5_16.mp3
118,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,20,UHG_UHK_5_20.mp3
119,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,25,UHG_UHK_5_25.mp3
120,control,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,3,6,G,K,NA,NA,30,UHG_UHK_5_30.mp3
