index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
156,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,18,GUH_KUH_3_18.mp3
157,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,18,BAA_PAA_3_18.mp3
158,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,18,BAH_PAH_3_18.mp3
159,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,18,BIH_PIH_1_18.mp3
160,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,18,BUH_PUH_3_18.mp3
161,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,18,DAA_TAA_3_18.mp3
162,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,18,DAH_TAH_3_18.mp3
163,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,18,DIH_TIH_3_18.mp3
164,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,18,DUH_TUH_3_18.mp3
165,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,18,GAA_KAA_5_18.mp3
166,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,18,GAH_KAH_3_18.mp3
167,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,18,GIH_KIH_5_18.mp3
168,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,18,GUH_KUH_3_18.mp3
169,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,18,BAA_PAA_3_18.mp3
170,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,18,BAH_PAH_3_18.mp3
171,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,18,BIH_PIH_1_18.mp3
172,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,18,BUH_PUH_3_18.mp3
173,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,18,DAA_TAA_3_18.mp3
174,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,18,DAH_TAH_3_18.mp3
175,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,18,DIH_TIH_3_18.mp3
176,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,18,DUH_TUH_3_18.mp3
177,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,18,GAA_KAA_5_18.mp3
178,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,18,GAH_KAH_3_18.mp3
179,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,18,GIH_KIH_5_18.mp3
180,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,18,GUH_KUH_3_18.mp3
181,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,20,BAA_PAA_3_20.mp3
182,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,20,BAH_PAH_3_20.mp3
183,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,20,BIH_PIH_1_20.mp3
184,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,20,BUH_PUH_3_20.mp3
185,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,20,DAA_TAA_3_20.mp3
186,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,20,DAH_TAH_3_20.mp3
187,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,20,DIH_TIH_3_20.mp3
188,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,20,DUH_TUH_3_20.mp3
189,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,20,GAA_KAA_5_20.mp3
190,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,20,GAH_KAH_3_20.mp3
191,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,20,GIH_KIH_5_20.mp3
192,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,20,GUH_KUH_3_20.mp3
193,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,20,BAA_PAA_3_20.mp3
194,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,20,BAH_PAH_3_20.mp3
195,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,20,BIH_PIH_1_20.mp3
196,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,20,BUH_PUH_3_20.mp3
197,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,20,DAA_TAA_3_20.mp3
198,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,20,DAH_TAH_3_20.mp3
199,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,20,DIH_TIH_3_20.mp3
200,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,20,DUH_TUH_3_20.mp3
201,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,20,GAA_KAA_5_20.mp3
202,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,20,GAH_KAH_3_20.mp3
203,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,20,GIH_KIH_5_20.mp3
204,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,20,GUH_KUH_3_20.mp3
205,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,20,BAA_PAA_3_20.mp3
206,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,20,BAH_PAH_3_20.mp3
207,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,20,BIH_PIH_1_20.mp3
208,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,20,BUH_PUH_3_20.mp3
209,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,20,DAA_TAA_3_20.mp3
210,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,20,DAH_TAH_3_20.mp3
211,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,20,DIH_TIH_3_20.mp3
212,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,20,DUH_TUH_3_20.mp3
213,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,20,GAA_KAA_5_20.mp3
214,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,20,GAH_KAH_3_20.mp3
215,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,20,GIH_KIH_5_20.mp3
216,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,20,GUH_KUH_3_20.mp3
217,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,22,BAA_PAA_3_22.mp3
218,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,22,BAH_PAH_3_22.mp3
219,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,22,BIH_PIH_1_22.mp3
220,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,22,BUH_PUH_3_22.mp3
221,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,22,DAA_TAA_3_22.mp3
222,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,22,DAH_TAH_3_22.mp3
223,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,22,DIH_TIH_3_22.mp3
224,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,22,DUH_TUH_3_22.mp3
225,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,22,GAA_KAA_5_22.mp3
226,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,22,GAH_KAH_3_22.mp3
227,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,22,GIH_KIH_5_22.mp3
228,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,22,GUH_KUH_3_22.mp3
229,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,22,BAA_PAA_3_22.mp3
230,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,22,BAH_PAH_3_22.mp3
231,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,22,BIH_PIH_1_22.mp3
232,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,22,BUH_PUH_3_22.mp3
233,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,22,DAA_TAA_3_22.mp3
234,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,22,DAH_TAH_3_22.mp3
235,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,22,DIH_TIH_3_22.mp3
236,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,22,DUH_TUH_3_22.mp3
237,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,22,GAA_KAA_5_22.mp3
238,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,22,GAH_KAH_3_22.mp3
239,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,22,GIH_KIH_5_22.mp3
240,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,22,GUH_KUH_3_22.mp3
241,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,22,BAA_PAA_3_22.mp3
242,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,22,BAH_PAH_3_22.mp3
243,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,22,BIH_PIH_1_22.mp3
244,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,22,BUH_PUH_3_22.mp3
245,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,22,DAA_TAA_3_22.mp3
246,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,22,DAH_TAH_3_22.mp3
247,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,22,DIH_TIH_3_22.mp3
248,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,22,DUH_TUH_3_22.mp3
249,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,22,GAA_KAA_5_22.mp3
250,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,22,GAH_KAH_3_22.mp3
251,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,22,GIH_KIH_5_22.mp3
252,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,22,GUH_KUH_3_22.mp3
253,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,24,BAA_PAA_3_24.mp3
254,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,24,BAH_PAH_3_24.mp3
255,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,24,BIH_PIH_1_24.mp3
256,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,24,BUH_PUH_3_24.mp3
257,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,24,DAA_TAA_3_24.mp3
258,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,24,DAH_TAH_3_24.mp3
259,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,24,DIH_TIH_3_24.mp3
260,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,24,DUH_TUH_3_24.mp3
261,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,24,GAA_KAA_5_24.mp3
262,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,24,GAH_KAH_3_24.mp3
263,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,24,GIH_KIH_5_24.mp3
264,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,24,GUH_KUH_3_24.mp3
265,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,24,BAA_PAA_3_24.mp3
266,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,24,BAH_PAH_3_24.mp3
267,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,24,BIH_PIH_1_24.mp3
268,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,24,BUH_PUH_3_24.mp3
269,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,24,DAA_TAA_3_24.mp3
270,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,24,DAH_TAH_3_24.mp3
271,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,24,DIH_TIH_3_24.mp3
272,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,24,DUH_TUH_3_24.mp3
