index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
88,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
89,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
90,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
91,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
92,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
93,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
94,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
95,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
96,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
97,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
98,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
99,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
100,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
101,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
102,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
103,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
104,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
105,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
106,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
107,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
108,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
109,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
110,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
111,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
112,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
113,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
114,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
115,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
116,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
117,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
118,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
119,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
120,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
